image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1069074.91,33.55,6561.58,56.03,4379.97,9767.36
2,Test (2).jpg,1132685.42,35.79,7174.86,80.08,4911.67,11104.22
3,Test (3).jpg,1001846.81,32.42,7180.65,76.45,4967.26,10505.96
4,Test (4).jpg,1269502.35,52.75,7368.66,50.26,4923.57,9750.58
5,Test (5).jpg,1361066.67,97.94,7429.19,0.0,4891.05,7009.0
6,Test (6).jpg,953772.97,25.3,7139.96,81.15,4910.89,10833.35
7,Test (7).jpg,935747.37,24.0,7246.0,73.67,4911.88,10665.21
8,Test (8).jpg,1010400.0,27.66,7145.25,72.21,4913.87,10504.0
9,Test (9).jpg,919516.28,24.28,7209.72,71.35,4918.46,10677.72
10,Test (10).jpg,916020.51,21.76,7177.1,72.33,4917.93,10706.62
11,Test (11).jpg,958616.22,19.98,7222.29,79.74,4915.37,10540.27
12,Test (12).jpg,989346.34,24.19,7247.8,74.99,4915.37,10735.76
13,Test (13).jpg,935040.0,21.3,7214.22,73.84,4915.37,10482.35
14,Test (14).jpg,916744.83,18.07,7201.16,83.03,4915.37,10481.59
15,Test (15).jpg,926720.0,21.51,7208.8,76.22,4915.37,10713.2
16,Test (16).jpg,924800.0,21.51,7272.4,82.09,4915.37,10548.25
17,Test (17).jpg,963198.04,22.25,7229.21,73.64,4915.37,10655.47
18,Test (18).jpg,872000.0,21.15,7280.9,83.67,4915.37,10588.62
19,Test (19).jpg,899368.42,22.67,7218.38,80.03,4915.37,10777.95
20,Test (20).jpg,1015141.88,43.05,7227.62,73.71,4915.37,10945.54
21,Test (21).jpg,999410.53,42.76,7222.71,70.5,4915.37,10847.97
22,Test (22).jpg,1061831.11,45.86,7240.99,67.27,4915.37,10825.16
23,Test (23).jpg,1033846.15,42.21,7279.58,76.74,4915.37,10997.31
24,Test (24).jpg,1033768.42,43.15,7267.43,67.35,4915.37,10948.24
25,Test (25).jpg,1010543.59,41.85,7238.68,79.43,4916.17,11032.51
26,Test (26).jpg,1081878.26,48.61,7257.01,67.15,4905.48,10807.72
27,Test (27).jpg,1104340.43,49.35,7281.64,69.91,4913.38,10901.6
28,Test (28).jpg,1125973.33,52.53,7258.91,70.54,4918.29,10899.67
29,Test (29).jpg,1098621.28,47.7,7219.09,68.16,4917.97,10633.43
30,Test (30).jpg,1016589.47,45.92,7262.14,73.59,4919.43,10888.34
31,Test (31).jpg,1134437.21,49.21,7279.75,70.22,4905.24,10954.74
32,Test (32).jpg,1017051.43,44.06,7291.47,72.82,4898.06,10893.03
33,Test (33).jpg,1039709.09,45.8,7262.76,64.15,4898.06,10874.73
34,Test (34).jpg,1030298.41,45.64,7234.36,66.99,4898.06,11109.46
35,Test (35).jpg,1015854.55,45.77,7249.46,69.31,4898.06,10907.41
36,Test (36).jpg,1004972.97,43.2,7277.27,71.9,4898.86,10928.97
37,Test (37).jpg,1006933.33,42.9,7262.86,69.13,4898.06,10846.9
38,Test (38).jpg,1008924.44,45.96,7257.18,67.97,4898.06,10898.0
39,Test (39).jpg,1029307.32,44.02,7247.42,71.99,4897.06,10942.59
40,Test (40).jpg,1016123.08,43.26,7243.97,68.59,4892.93,10849.31
41,Test (41).jpg,1009326.83,45.87,7319.29,67.22,4892.93,10508.34
42,Test (42).jpg,1018514.29,43.7,7290.33,72.89,4892.93,10725.14
43,Test (43).jpg,1052800.0,46.03,7297.37,61.56,4892.93,10676.4
44,Test (44).jpg,1180160.0,56.9,7269.56,0.0,4892.93,7073.2
45,Test (45).jpg,1165020.69,53.67,7324.15,51.98,4892.93,10135.38
46,Test (46).jpg,1158725.42,53.65,7324.18,50.84,4892.93,10150.54
