timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765694985.219128,0.2775895595550537,1,Test (1).jpg,11110,75.33333333333333,0.0,7256.1640625,3530.01953125
1765694985.3536673,0.41212892532348633,1,Test (1).jpg,6846,36.0,0.0,7287.72265625,3530.01953125
1765694985.5022109,0.5606725215911865,1,Test (1).jpg,7089,89.66666666666667,0.0,7300.2734375,3530.01953125
1765694985.6029744,0.6614360809326172,1,Test (1).jpg,7199,90.0,0.0,7308.55078125,3530.01953125
1765694985.7035377,0.7619993686676025,1,Test (1).jpg,7199,87.16666666666667,0.0,7301.390625,3530.01953125
1765694985.8041239,0.8625855445861816,1,Test (1).jpg,7199,80.16666666666667,0.0,7293.75390625,3530.01953125
1765694985.9732542,1.0317158699035645,1,Test (1).jpg,7240,84.33333333333333,14.4,7307.046875,3543.1796875
1765694986.0737896,1.132251262664795,1,Test (1).jpg,7321,87.33333333333333,2.2,7304.1640625,3538.70703125
1765694986.1743636,1.2328252792358398,1,Test (1).jpg,7240,82.16666666666667,0.0,7283.765625,3530.01953125
1765694986.274915,1.3333766460418701,1,Test (1).jpg,7130,44.833333333333336,0.0,7292.8984375,3530.01953125
1765694986.375476,1.4339375495910645,1,Test (1).jpg,6968,43.333333333333336,0.0,7295.57421875,3530.01953125
1765694986.4760416,1.5345032215118408,1,Test (1).jpg,6927,55.0,0.0,7302.65625,3530.01953125
1765694986.5766287,1.6350903511047363,1,Test (1).jpg,6846,50.5,0.0,7303.6171875,3530.01953125
1765694986.8180516,1.8765132427215576,1,Test (1).jpg,7049,64.0,11.0,7307.640625,3530.01953125
1765694986.9185314,1.9769930839538574,1,Test (1).jpg,7199,95.16666666666667,0.0,7312.11328125,3529.76953125
1765694987.0191138,2.077575445175171,1,Test (1).jpg,7199,69.66666666666667,0.0,7319.71484375,3529.76953125
1765694987.1196861,2.178147792816162,1,Test (1).jpg,7130,66.83333333333333,0.0,7312.4765625,3529.76953125
1765694987.2202647,2.27872633934021,1,Test (1).jpg,7130,69.5,0.0,7302.93359375,3529.76953125
1765694987.3209534,2.3794150352478027,1,Test (1).jpg,6968,47.166666666666664,0.0,7275.47265625,3529.76953125
1765694987.4215183,2.479979991912842,1,Test (1).jpg,6887,44.0,0.0,7276.56640625,3529.76953125
1765694987.522085,2.5805466175079346,1,Test (1).jpg,6846,55.5,0.0,7276.54296875,3529.76953125
1765694987.6226435,2.681105136871338,1,Test (1).jpg,6806,53.0,0.0,7274.15234375,3529.76953125
1765694987.7232287,2.7816903591156006,1,Test (1).jpg,6684,43.5,0.0,7275.2265625,3529.76953125
1765694987.823943,2.8824045658111572,1,Test (1).jpg,6562,45.0,0.0,7274.5625,3529.76953125
1765694987.9244564,2.9829180240631104,1,Test (1).jpg,6481,44.666666666666664,0.0,7274.48828125,3529.76953125
1765694988.0250385,3.0835001468658447,1,Test (1).jpg,6522,54.833333333333336,0.0,7275.578125,3529.76953125
1765694988.1256166,3.1840782165527344,1,Test (1).jpg,6522,52.833333333333336,0.0,7276.23828125,3529.76953125
1765694988.2261968,3.284658432006836,1,Test (1).jpg,6562,48.333333333333336,0.0,7284.96875,3529.76953125
1765694988.3267422,3.3852038383483887,1,Test (1).jpg,6562,49.5,0.0,7283.01171875,3529.76953125
1765694988.4272907,3.4857523441314697,1,Test (1).jpg,6522,43.833333333333336,0.0,7282.15625,3529.76953125
1765694988.527848,3.5863096714019775,1,Test (1).jpg,6522,47.166666666666664,0.0,7283.7265625,3529.76953125
1765694988.6284032,3.6868648529052734,1,Test (1).jpg,6562,53.5,23.5,7282.8046875,3529.76953125
1765694988.7289357,3.7873973846435547,1,Test (1).jpg,6522,49.833333333333336,0.0,7281.88671875,3529.76953125
1765694988.8294442,3.8879058361053467,1,Test (1).jpg,6522,42.5,0.0,7282.90625,3529.76953125
1765694988.9300559,3.9885175228118896,1,Test (1).jpg,6522,45.833333333333336,0.0,7283.16015625,3529.76953125
1765694989.0308242,4.089285850524902,1,Test (1).jpg,6684,73.83333333333333,0.0,7301.41796875,3529.76953125
1765694989.131391,4.189852714538574,1,Test (1).jpg,6846,63.666666666666664,0.0,7311.24609375,3529.76953125
1765694989.2319615,4.290423154830933,1,Test (1).jpg,6927,75.0,0.0,7305.4453125,3529.76953125
1765694989.332535,4.390996694564819,1,Test (1).jpg,6927,67.16666666666667,0.0,7297.265625,3529.76953125
1765694989.4331467,4.491608381271362,1,Test (1).jpg,6887,56.5,0.0,7297.81640625,3529.76953125
1765694989.5337691,4.592230796813965,1,Test (1).jpg,6846,47.166666666666664,0.0,7274.7890625,3529.76953125
1765694989.6343668,4.692828416824341,1,Test (1).jpg,6765,43.666666666666664,0.0,7259.92578125,3529.76953125
1765694989.734946,4.793407678604126,1,Test (1).jpg,6724,44.833333333333336,0.0,7276.171875,3529.76953125
1765694989.835728,4.8941895961761475,1,Test (1).jpg,6765,60.0,0.0,7297.640625,3529.76953125
1765694989.9363344,4.99479603767395,1,Test (1).jpg,6765,45.166666666666664,0.0,7311.8515625,3529.76953125
1765694990.207765,5.266226768493652,1,Test (1).jpg,6765,45.166666666666664,0.0,7311.8515625,3529.76953125
1765694990.5125961,5.5710577964782715,1,Test (1).jpg,6887,64.16666666666667,0.0,7316.80859375,3529.76953125
1765694990.64157,5.700031757354736,1,Test (1).jpg,7321,81.33333333333333,0.0,7324.66015625,3529.76953125
1765694990.8511994,5.909661054611206,1,Test (1).jpg,7240,75.83333333333333,0.0,7326.33984375,3529.76953125
1765694991.0298426,6.088304281234741,1,Test (1).jpg,7211,68.83333333333333,0.0,7334.21875,3529.76953125
1765694991.1303492,6.1888108253479,1,Test (1).jpg,7170,68.5,0.0,7334.54296875,3529.76953125
1765694991.2308939,6.289355516433716,1,Test (1).jpg,7240,78.0,11.0,7344.5703125,3529.76953125
1765694991.3529825,6.411444187164307,1,Test (1).jpg,7170,74.83333333333333,0.0,7346.15625,3529.76953125
1765694991.4663267,6.5247883796691895,1,Test (1).jpg,7089,58.333333333333336,0.0,7348.50390625,3529.76953125
1765694991.5668106,6.625272274017334,1,Test (1).jpg,7089,58.0,0.0,7356.25390625,3529.76953125
1765694991.8382287,6.896690368652344,1,Test (1).jpg,7089,58.0,0.0,7356.25390625,3529.76953125
1765694991.9387465,6.997208118438721,1,Test (1).jpg,7130,48.166666666666664,0.0,7356.1875,3529.76953125
1765694992.039292,7.0977537631988525,1,Test (1).jpg,7089,62.333333333333336,0.0,7368.984375,3529.76953125
1765694992.3424544,7.40091609954834,1,Test (1).jpg,7089,62.333333333333336,0.0,7368.984375,3529.76953125
1765694992.442973,7.501434564590454,1,Test (1).jpg,7089,70.66666666666667,0.0,7396.41015625,3529.76953125
1765694992.6157181,7.674179792404175,1,Test (1).jpg,7008,64.0,0.0,7406.70703125,3529.76953125
1765694992.7378478,7.796309471130371,1,Test (1).jpg,7089,66.83333333333333,48.5,7398.33203125,3529.76953125
1765694992.9403126,7.998774290084839,1,Test (1).jpg,8803,76.33333333333333,80.3,7391.84765625,3529.76953125
1765694993.0408154,8.099277019500732,1,Test (1).jpg,9757,64.5,99.9,7399.41796875,3529.76953125
1765694993.141455,8.19991660118103,1,Test (1).jpg,9838,41.833333333333336,53.5,7404.28515625,3529.76953125
1765694993.2421067,8.300568342208862,1,Test (1).jpg,10241,33.833333333333336,99.9,7400.58203125,3529.76953125
1765694993.3427713,8.401232957839966,1,Test (1).jpg,11070,31.166666666666668,99.9,7408.87109375,3529.76953125
1765694993.4434948,8.501956462860107,1,Test (1).jpg,10748,39.833333333333336,27.5,7405.09765625,3529.76953125
1765694993.5443287,8.602790355682373,1,Test (1).jpg,11191,25.0,99.9,7406.76171875,3529.76953125
1765694993.6450675,8.703529119491577,1,Test (1).jpg,11553,35.166666666666664,99.9,7405.28515625,3529.76953125
1765694993.7457242,8.80418586730957,1,Test (1).jpg,11776,23.166666666666668,60.8,7406.76171875,3529.76953125
1765694993.8463383,8.904799938201904,1,Test (1).jpg,11977,12.0,99.9,7408.2109375,3529.76953125
1765694993.946966,9.005427598953247,1,Test (1).jpg,13202,15.833333333333334,89.7,7407.98046875,3529.76953125
1765694994.047599,9.10606074333191,1,Test (1).jpg,13563,11.833333333333334,99.7,7408.40234375,3529.76953125
1765694994.1480923,9.206553936004639,1,Test (1).jpg,14583,24.5,91.3,7408.3125,3529.76953125
1765694994.248677,9.307138681411743,1,Test (1).jpg,14863,15.0,99.9,7410.16796875,3529.76953125
1765694994.349334,9.407795667648315,1,Test (1).jpg,15440,14.833333333333334,87.8,7410.19140625,3529.76953125
1765694994.4500132,9.508474826812744,1,Test (1).jpg,15760,20.5,99.9,7405.81640625,3529.76953125
1765694994.5506442,9.609105825424194,1,Test (1).jpg,15920,31.0,86.2,7407.7109375,3530.64453125
1765694994.6511195,9.709581136703491,1,Test (1).jpg,15760,22.5,99.5,7408.16796875,3530.64453125
1765694994.7516007,9.810062408447266,1,Test (1).jpg,16214,30.333333333333332,89.2,7408.66015625,3530.64453125
1765694994.8520389,9.910500526428223,1,Test (1).jpg,16214,12.833333333333334,99.9,7408.515625,3530.64453125
1765694994.9524958,10.010957479476929,1,Test (1).jpg,16493,17.166666666666668,85.5,7409.22265625,3530.64453125
1765694995.0529785,10.111440181732178,1,Test (1).jpg,16453,10.0,99.9,7408.95703125,3530.64453125
