image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
1,Test (1).jpg,25.4739,4.4021,29.876,11375.23,91.1759,54.37,42.69,7229.16,3530.49,success
2,Test (2).jpg,16.8501,3.7868,20.6369,12667.83,71.369,49.19,51.84,7097.36,3530.73,success
3,Test (3).jpg,21.3754,5.4683,26.8437,12443.59,91.1026,53.5,44.78,7182.05,3530.68,success
4,Test (4).jpg,30.1431,4.6902,34.8333,10314.76,96.1857,53.86,33.38,7434.4,3530.67,success
5,Test (5).jpg,18.614,3.5395,22.1535,11732.14,70.478,49.97,44.26,7179.29,3530.75,success
6,Test (6).jpg,13.4784,2.8001,16.2785,12972.15,57.6746,47.65,55.91,7060.98,3530.76,success
7,Test (7).jpg,18.5199,4.1427,22.6626,12499.94,77.4318,51.53,48.34,7162.96,3529.77,success
8,Test (8).jpg,15.0849,3.2187,18.3036,12807.58,63.8022,49.25,56.13,7148.13,3529.55,success
9,Test (9).jpg,18.4842,4.529,23.0132,12538.14,78.1369,52.55,50.52,7173.67,3529.56,success
10,Test (10).jpg,16.31,3.769,20.079,12704.97,69.5822,52.0,52.76,7216.08,3527.83,success
11,Test (11).jpg,16.4639,3.4529,19.9169,12484.05,67.5718,51.85,50.73,7147.55,3512.71,success
12,Test (12).jpg,15.6445,3.6206,19.2651,12716.23,66.7954,51.93,54.13,7163.18,3512.69,success
13,Test (13).jpg,19.163,4.3092,23.4722,12460.73,79.5551,54.67,51.11,7217.23,3512.72,success
14,Test (14).jpg,17.0381,3.7167,20.7548,12771.92,72.0144,52.64,57.41,7180.89,3512.72,success
15,Test (15).jpg,23.4909,6.1415,29.6324,12317.42,99.3217,57.96,49.68,7212.47,3512.68,success
16,Test (16).jpg,20.0634,4.2062,24.2696,12413.52,81.9489,55.71,50.14,7220.77,3512.69,success
17,Test (17).jpg,13.9537,2.8431,16.7968,12910.91,59.0365,52.44,54.22,7213.15,3512.72,success
18,Test (18).jpg,15.5263,3.5275,19.0537,12837.99,66.6235,54.48,58.07,7211.08,3512.72,success
19,Test (19).jpg,15.5876,3.4064,18.994,12880.49,66.2692,54.36,55.12,7241.82,3512.73,success
20,Test (20).jpg,15.1974,3.4492,18.6466,12812.51,64.7163,55.24,57.83,7235.02,3512.73,success
21,Test (21).jpg,12.4455,2.3523,14.7978,13100.19,52.4945,51.35,59.9,7294.06,3512.77,success
22,Test (22).jpg,18.184,4.4958,22.6798,12604.07,77.5095,58.14,55.15,7209.48,3512.71,success
23,Test (23).jpg,18.1894,4.3301,22.5194,12721.5,77.8712,58.73,53.48,7212.5,3512.73,success
24,Test (24).jpg,14.8395,2.6427,17.4822,13086.81,62.007,54.89,59.75,7218.92,3512.75,success
25,Test (25).jpg,16.2633,3.8174,20.0806,12786.94,69.7065,58.22,54.73,7221.04,3505.89,success
26,Test (26).jpg,20.1108,5.3629,25.4737,12371.37,85.8241,61.69,49.61,7276.28,3500.86,success
27,Test (27).jpg,21.7087,4.8196,26.5284,12554.28,90.2524,60.87,51.81,7246.04,3500.83,success
28,Test (28).jpg,20.7293,5.5744,26.3037,12385.2,87.9957,61.58,49.78,7223.81,3500.89,success
29,Test (29).jpg,21.7107,5.2682,26.9789,12370.88,90.3949,61.9,50.81,7249.01,3500.89,success
30,Test (30).jpg,17.247,3.8237,21.0707,12681.8,71.9281,60.17,51.34,7275.85,3500.9,success
31,Test (31).jpg,16.2541,3.186,19.4401,12860.24,68.3073,59.98,54.66,7271.6,3500.92,success
32,Test (32).jpg,14.5997,2.9971,17.5968,12898.72,60.7035,58.43,55.03,7278.69,3500.94,success
33,Test (33).jpg,18.316,4.9634,23.2793,12572.44,79.2792,63.94,51.54,7289.18,3500.89,success
34,Test (34).jpg,16.6792,4.0761,20.7554,12523.17,70.2103,61.95,51.91,7310.7,3500.9,success
35,Test (35).jpg,16.3661,4.0975,20.4635,12684.22,70.2601,62.12,52.77,7275.07,3500.9,success
36,Test (36).jpg,20.4955,5.4386,25.9341,12416.32,87.0958,64.66,48.44,7280.87,3500.9,success
37,Test (37).jpg,19.7424,4.1914,23.9337,12534.99,81.8052,63.36,52.15,7295.17,3500.87,success
38,Test (38).jpg,21.0486,5.7747,26.8233,12282.02,90.0848,65.55,45.9,7264.93,3500.88,success
39,Test (39).jpg,17.8648,4.1755,22.0404,12709.21,75.5113,64.12,50.89,7281.69,3500.88,success
40,Test (40).jpg,16.8222,4.071,20.8933,12648.61,71.5208,64.24,51.67,7297.52,3500.91,success
41,Test (41).jpg,18.5974,4.0244,22.6218,12367.62,74.5482,64.84,48.28,7356.91,3500.86,success
42,Test (42).jpg,17.3066,3.9816,21.2882,12458.68,70.7596,64.42,48.83,7330.13,3500.89,success
43,Test (43).jpg,18.3595,4.1064,22.466,12525.44,74.4824,69.09,65.37,7343.83,3500.94,success
44,Test (44).jpg,31.9713,6.2085,38.1798,7143.92,9.826,64.79,2.39,7313.67,3501.03,success
45,Test (45).jpg,28.7217,5.3589,34.0806,7209.54,12.9658,66.92,0.91,7325.41,3500.89,success
46,Test (46).jpg,26.4511,5.6055,32.0566,11178.07,95.7722,70.18,48.44,7322.91,3500.89,success
47,Test (47).jpg,31.4104,5.3128,36.7232,7164.09,7.15,65.3,1.95,7294.19,3501.27,success
