timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699511.8419569,0.16415667533874512,2,Test (2).jpg,6846,54.5,9.7,2700.93359375,159.203125
1765699511.9425032,0.26470303535461426,2,Test (2).jpg,6887,49.166666666666664,0.0,2705.5703125,159.203125
1765699512.0431614,0.36536121368408203,2,Test (2).jpg,6846,48.333333333333336,29.1,2704.375,160.515625
1765699512.1436753,0.46587514877319336,2,Test (2).jpg,6927,57.5,6.3,2714.4375,167.890625
1765699512.2443118,0.5665116310119629,2,Test (2).jpg,6806,46.333333333333336,0.0,2692.65234375,159.203125
1765699512.3449485,0.6671483516693115,2,Test (2).jpg,6643,29.5,0.0,2691.63671875,159.203125
1765699512.4454916,0.7676913738250732,2,Test (2).jpg,6492,30.333333333333332,0.0,2692.76171875,159.203125
1765699512.5460005,0.8682003021240234,2,Test (2).jpg,6370,34.833333333333336,0.0,2690.98828125,159.203125
1765699512.6464815,0.9686813354492188,2,Test (2).jpg,6370,34.5,5.5,2701.875,159.203125
1765699512.747256,1.069455862045288,2,Test (2).jpg,6329,38.333333333333336,0.0,2773.71875,159.203125
1765699512.8477027,1.1699025630950928,2,Test (2).jpg,6289,26.333333333333332,57.1,2786.40625,224.45703125
1765699512.9481452,1.2703449726104736,2,Test (2).jpg,6329,48.333333333333336,0.0,2625.20703125,159.203125
1765699513.0487833,1.3709831237792969,2,Test (2).jpg,6248,26.833333333333332,0.0,2627.04296875,159.203125
1765699513.1493948,1.4715945720672607,2,Test (2).jpg,6208,34.5,0.0,2627.2421875,159.203125
1765699513.2499974,1.5721971988677979,2,Test (2).jpg,6289,37.166666666666664,32.3,2624.69140625,159.203125
1765699513.3507178,1.6729176044464111,2,Test (2).jpg,6370,39.833333333333336,0.0,2630.9765625,159.203125
1765699513.4513497,1.7735495567321777,2,Test (2).jpg,6329,29.166666666666668,0.0,2654.109375,159.203125
1765699513.5519428,1.8741426467895508,2,Test (2).jpg,6289,29.833333333333332,0.0,2723.52734375,159.203125
1765699513.6525037,1.9747035503387451,2,Test (2).jpg,6289,43.166666666666664,0.0,2770.6875,159.203125
1765699513.753111,2.075310707092285,2,Test (2).jpg,6208,31.166666666666668,0.0,2771.484375,159.203125
1765699513.853622,2.1758217811584473,2,Test (2).jpg,6289,46.666666666666664,24.0,2813.33203125,159.203125
1765699513.9542427,2.276442527770996,2,Test (2).jpg,6329,29.0,0.0,2844.953125,159.203125
1765699514.0547352,2.3769350051879883,2,Test (2).jpg,6289,36.833333333333336,71.4,2885.87109375,192.65625
1765699514.1553335,2.4775333404541016,2,Test (2).jpg,6208,26.0,4.2,2910.359375,234.51953125
1765699514.2559383,2.5781381130218506,2,Test (2).jpg,6208,31.0,11.3,2990.64453125,236.76953125
1765699514.3565512,2.678750991821289,2,Test (2).jpg,6289,34.666666666666664,0.0,3058.12890625,236.95703125
1765699514.4571915,2.779391288757324,2,Test (2).jpg,6370,43.5,33.4,3082.07421875,243.83203125
1765699514.5577753,2.8799750804901123,2,Test (2).jpg,6329,32.5,0.0,2931.25,243.83203125
1765699514.6582413,2.980441093444824,2,Test (2).jpg,6289,38.333333333333336,0.0,2957.58984375,243.83203125
1765699514.7587547,3.0809545516967773,2,Test (2).jpg,6289,38.333333333333336,0.0,3016.32421875,243.83203125
1765699514.8593554,3.1815552711486816,2,Test (2).jpg,6289,30.166666666666668,0.0,3018.29296875,243.83203125
1765699514.9599073,3.28210711479187,2,Test (2).jpg,6411,50.666666666666664,0.0,3072.73828125,243.83203125
1765699515.060477,3.382676839828491,2,Test (2).jpg,6643,63.5,33.8,3092.515625,243.83203125
1765699515.1610713,3.4832711219787598,2,Test (2).jpg,6684,57.5,0.0,2981.875,243.83203125
1765699515.2617757,3.5839755535125732,2,Test (2).jpg,6684,39.0,0.0,3365.0859375,243.83203125
1765699515.3623974,3.6845972537994385,2,Test (2).jpg,6603,30.333333333333332,0.0,3765.5078125,243.83203125
1765699515.4631572,3.7853569984436035,2,Test (2).jpg,6532,32.0,0.0,3988.6484375,2086.359375
1765699515.5641398,3.8863396644592285,2,Test (2).jpg,6603,47.666666666666664,0.0,4015.1953125,2086.359375
1765699515.6648464,3.987046241760254,2,Test (2).jpg,6603,38.0,23.0,4075.37890625,2086.359375
1765699515.7654521,4.087651968002319,2,Test (2).jpg,6573,31.666666666666668,0.0,4075.50390625,2086.359375
1765699515.8660977,4.188297510147095,2,Test (2).jpg,6532,26.666666666666668,0.0,4340.76953125,2086.359375
1765699515.966683,4.288882732391357,2,Test (2).jpg,6603,42.5,0.0,4680.9921875,2086.359375
1765699516.0672548,4.38945460319519,2,Test (2).jpg,6684,42.0,0.0,5059.109375,2086.359375
