image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
2,Test (2).jpg,29.475,3.0353,32.5103,9396.46,83.5932,49.61,44.26,6426.05,3088.99,success
3,Test (3).jpg,22.3174,4.665,26.9824,10567.59,78.2694,47.86,59.78,7201.77,3529.5,success
4,Test (4).jpg,33.814,5.6631,39.477,9287.3,99.5788,51.4,39.27,7408.85,3529.44,success
5,Test (5).jpg,21.8304,3.5374,25.3678,9799.84,68.0294,47.42,50.65,7153.42,3520.71,success
6,Test (6).jpg,17.1232,2.6167,19.74,10591.24,57.4902,42.5,64.9,7087.51,3520.48,success
7,Test (7).jpg,19.8022,3.305,23.1072,10538.89,66.7492,44.73,61.8,7187.15,3520.42,success
8,Test (8).jpg,17.221,3.3647,20.5857,10453.56,58.8482,46.33,61.5,7186.74,3520.79,success
9,Test (9).jpg,23.9645,4.6579,28.6224,10410.56,81.5225,51.23,63.45,7171.98,3524.67,success
10,Test (10).jpg,20.3748,3.1331,23.5078,10456.53,67.4587,47.61,68.9,7189.88,3524.09,success
11,Test (11).jpg,21.7622,3.7484,25.5106,10329.03,72.5192,50.27,64.14,7191.22,3506.88,success
12,Test (12).jpg,22.408,4.476,26.884,10395.37,76.982,51.75,62.71,7157.95,3506.66,success
13,Test (13).jpg,24.2669,4.142,28.409,10462.08,81.5096,52.39,63.65,7265.7,3506.7,success
14,Test (14).jpg,20.8581,3.711,24.5691,10486.66,70.8777,51.05,66.35,7207.33,3506.71,success
15,Test (15).jpg,28.7816,6.2707,35.0522,10438.57,100.6124,56.44,60.94,7244.91,3506.7,success
16,Test (16).jpg,26.2654,4.9107,31.1761,10405.25,89.0868,54.61,63.35,7236.87,3506.7,success
17,Test (17).jpg,18.5926,3.108,21.7006,10480.15,62.3183,51.11,67.87,7247.23,3506.68,success
18,Test (18).jpg,20.9101,4.236,25.1461,10471.86,72.1093,52.79,67.8,7251.51,3506.71,success
19,Test (19).jpg,18.3871,3.4173,21.8044,10531.38,63.0908,53.45,66.98,7278.16,3506.71,success
