image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,36.5327,8.5421,success
2,Test (2).jpg,13.0166,2.185,success
3,Test (3).jpg,16.0962,4.0203,success
4,Test (4).jpg,24.5963,7.8095,success
5,Test (5).jpg,0,0,failed_ollama
6,Test (6).jpg,23.7379,4.2854,success
7,Test (7).jpg,17.337,4.2944,success
8,Test (8).jpg,15.3558,3.7326,success
9,Test (9).jpg,18.8906,5.4615,success
10,Test (10).jpg,16.9481,4.4853,success
11,Test (11).jpg,16.3121,3.7488,success
12,Test (12).jpg,16.3323,5.0787,success
13,Test (13).jpg,19.9578,5.989,success
14,Test (14).jpg,12.9376,2.5368,success
15,Test (15).jpg,20.4281,6.152,success
16,Test (16).jpg,17.5779,4.8602,success
17,Test (17).jpg,14.6576,3.5643,success
18,Test (18).jpg,13.8924,3.7797,success
19,Test (19).jpg,15.9889,4.3375,success
20,Test (20).jpg,16.5411,4.8786,success
21,Test (21).jpg,13.8548,3.5218,success
22,Test (22).jpg,16.9802,5.3809,success
23,Test (23).jpg,15.8581,4.4932,success
24,Test (24).jpg,15.3128,3.2437,success
25,Test (25).jpg,15.4756,4.462,success
26,Test (26).jpg,15.7356,4.9808,success
27,Test (27).jpg,18.0079,4.8438,success
28,Test (28).jpg,20.3799,6.8186,success
29,Test (29).jpg,17.2379,4.3989,success
30,Test (30).jpg,17.2012,4.5476,success
31,Test (31).jpg,16.0432,3.8916,success
32,Test (32).jpg,14.5242,3.4712,success
33,Test (33).jpg,17.3945,6.2375,success
34,Test (34).jpg,25.5245,7.9636,success
35,Test (35).jpg,17.3268,5.1362,success
36,Test (36).jpg,15.6122,3.6985,success
37,Test (37).jpg,18.1685,4.7046,success
38,Test (38).jpg,17.5662,4.4064,success
39,Test (39).jpg,19.1901,5.8659,success
40,Test (40).jpg,14.7725,3.3339,success
41,Test (41).jpg,16.7644,3.439,success
42,Test (42).jpg,15.6233,4.4001,success
43,Test (43).jpg,15.6378,3.6684,success
44,Test (44).jpg,23.8429,3.709,success
45,Test (45).jpg,25.4305,4.7787,success
46,Test (46).jpg,25.4597,5.818,success
47,Test (47).jpg,0,0,failed_ollama
48,Test (48).jpg,0,0,failed_ollama
49,Test (49).jpg,0,0,failed_ollama
50,Test (50).jpg,0,0,failed_ollama
