timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765693601.912647,0.20681428909301758,1,Test (1).jpg,6684,63.666666666666664,30.4,6888.2265625,3513.14453125
1765693602.0133295,0.3074967861175537,1,Test (1).jpg,6724,58.833333333333336,27.2,6960.75,3513.14453125
1765693602.1226172,0.41678452491760254,1,Test (1).jpg,6846,60.5,0.0,6968.2578125,3513.14453125
1765693602.2586012,0.5527684688568115,1,Test (1).jpg,6806,62.666666666666664,0.0,6994.546875,3513.14453125
1765693602.3836215,0.6777887344360352,1,Test (1).jpg,6806,58.5,25.5,7002.921875,3523.98828125
1765693602.5236447,0.8178119659423828,1,Test (1).jpg,6806,65.5,0.0,7001.96875,3513.14453125
1765693602.65392,0.948087215423584,1,Test (1).jpg,6724,45.5,0.0,7009.359375,3513.14453125
1765693602.8283792,1.1225464344024658,1,Test (1).jpg,6522,41.666666666666664,0.0,7027.76171875,3513.14453125
1765693602.978641,1.272808313369751,1,Test (1).jpg,6522,46.0,0.0,7040.8359375,3513.14453125
1765693603.1385632,1.4327304363250732,1,Test (1).jpg,6441,58.0,0.0,7035.1484375,3513.14453125
1765693603.2938714,1.588038682937622,1,Test (1).jpg,6360,42.666666666666664,0.0,7026.2890625,3513.14453125
1765693603.4427724,1.7369396686553955,1,Test (1).jpg,6441,55.333333333333336,0.0,7021.859375,3513.14453125
1765693603.5553718,1.849539041519165,1,Test (1).jpg,6562,54.666666666666664,0.0,7067.03515625,3513.14453125
1765693603.67506,1.9692273139953613,1,Test (1).jpg,6603,54.833333333333336,0.0,7081.33203125,3513.14453125
1765693603.8100817,2.1042490005493164,1,Test (1).jpg,6603,56.833333333333336,0.0,7133.4921875,3513.14453125
1765693603.9603605,2.2545278072357178,1,Test (1).jpg,6522,45.0,0.0,7129.19921875,3513.14453125
1765693604.1092775,2.403444766998291,1,Test (1).jpg,6481,44.666666666666664,0.0,7131.40234375,3513.14453125
1765693604.2583637,2.5525310039520264,1,Test (1).jpg,6441,52.833333333333336,0.0,7133.9375,3513.14453125
1765693604.4197562,2.713923454284668,1,Test (1).jpg,6360,42.5,0.0,7134.1796875,3513.14453125
1765693604.5741737,2.8683409690856934,1,Test (1).jpg,6319,42.5,0.0,7135.6015625,3513.14453125
1765693604.7029943,2.997161626815796,1,Test (1).jpg,6400,42.666666666666664,0.0,7135.3515625,3513.14453125
1765693604.839287,3.1334543228149414,1,Test (1).jpg,6360,50.166666666666664,0.0,7133.96484375,3513.14453125
