image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,40.9104,2.7742,success
2,Test (2).jpg,13.9121,2.3172,success
3,Test (3).jpg,14.207,2.4161,success
4,Test (4).jpg,24.3361,2.7957,success
5,Test (5).jpg,20.6997,3.3678,success
6,Test (6).jpg,14.9166,1.73,success
7,Test (7).jpg,15.872,2.9143,success
8,Test (8).jpg,12.82,1.9712,success
9,Test (9).jpg,14.9942,2.5243,success
10,Test (10).jpg,12.92,2.0486,success
11,Test (11).jpg,15.5183,2.6604,success
12,Test (12).jpg,14.6945,2.7343,success
13,Test (13).jpg,15.7214,2.5118,success
14,Test (14).jpg,12.5179,1.8228,success
15,Test (15).jpg,17.2206,3.2519,success
16,Test (16).jpg,14.978,2.5571,success
17,Test (17).jpg,12.3313,1.927,success
18,Test (18).jpg,12.4599,2.1484,success
19,Test (19).jpg,14.3433,2.6492,success
20,Test (20).jpg,15.9949,3.3149,success
21,Test (21).jpg,13.8348,2.4287,success
22,Test (22).jpg,14.9019,2.9971,success
23,Test (23).jpg,16.8343,3.9409,success
24,Test (24).jpg,15.4248,2.9873,success
25,Test (25).jpg,13.5014,2.6028,success
26,Test (26).jpg,16.1635,3.6014,success
27,Test (27).jpg,17.988,3.5677,success
28,Test (28).jpg,18.1134,4.0695,success
29,Test (29).jpg,16.5613,3.3299,success
30,Test (30).jpg,16.5507,3.0124,success
31,Test (31).jpg,13.6534,2.1104,success
32,Test (32).jpg,12.9039,2.0684,success
33,Test (33).jpg,13.9303,2.6278,success
34,Test (34).jpg,16.3469,3.3343,success
35,Test (35).jpg,13.9323,2.4907,success
36,Test (36).jpg,14.7832,2.7631,success
37,Test (37).jpg,14.7802,2.6318,success
38,Test (38).jpg,15.5891,2.8447,success
39,Test (39).jpg,17.155,3.6023,success
40,Test (40).jpg,13.3087,2.3189,success
41,Test (41).jpg,16.343,3.2177,success
42,Test (42).jpg,13.7833,2.1421,success
43,Test (43).jpg,13.1739,2.0325,success
44,Test (44).jpg,23.2218,3.5904,success
45,Test (45).jpg,22.8081,3.7451,success
46,Test (46).jpg,22.3657,3.8852,success
47,Test (47).jpg,26.8507,3.6816,success
48,Test (48).jpg,18.1605,2.8057,success
49,Test (49).jpg,23.2179,3.0229,success
50,Test (50).jpg,24.4324,4.1432,success
