image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1118870.95,51.46,6537.92,35.4,3133.48,8534.2
2,Test (2).jpg,1012596.33,38.23,7061.89,62.32,3520.33,10389.11
3,Test (3).jpg,1022266.37,38.67,7117.83,62.04,3520.39,10393.82
4,Test (4).jpg,1104262.24,39.2,7421.55,41.99,3520.33,8927.46
5,Test (5).jpg,1065676.77,43.68,7361.9,55.28,3511.8,9799.89
6,Test (6).jpg,989390.88,35.62,7141.43,64.07,3511.33,10335.94
7,Test (7).jpg,1002897.3,38.98,7096.83,65.02,3511.39,10362.94
8,Test (8).jpg,1012307.69,38.18,7167.45,63.59,3511.39,10347.23
9,Test (9).jpg,1026722.31,41.2,7095.01,62.32,3511.33,10344.9
10,Test (10).jpg,1002823.94,40.83,7159.01,62.75,3510.2,10435.34
11,Test (11).jpg,1011864.31,40.18,7205.29,64.04,3502.9,10270.58
12,Test (12).jpg,1033437.1,41.54,7143.22,61.31,3502.99,10412.04
13,Test (13).jpg,1006823.93,41.28,7211.45,59.82,3502.89,10392.53
14,Test (14).jpg,958126.83,34.73,7132.48,68.72,3502.89,10425.59
15,Test (15).jpg,1014067.2,43.01,7215.43,65.95,3502.89,10346.12
16,Test (16).jpg,1013285.15,42.6,7225.95,63.22,3502.98,10423.17
17,Test (17).jpg,988604.08,39.11,7187.79,66.11,3503.07,10393.2
18,Test (18).jpg,990858.16,38.87,7214.27,68.45,3502.89,10421.78
19,Test (19).jpg,1035352.63,42.73,7181.18,65.41,3502.94,10543.55
20,Test (20).jpg,998480.18,42.74,7234.7,65.95,3502.89,10458.79
21,Test (21).jpg,990264.58,40.15,7187.42,70.86,3502.89,10438.1
22,Test (22).jpg,1008195.92,41.45,7249.09,66.56,3502.89,10456.27
23,Test (23).jpg,1033429.24,44.18,7223.58,64.3,3502.89,10494.11
24,Test (24).jpg,1008648.93,43.39,7213.66,66.75,3497.82,10509.84
25,Test (25).jpg,997192.81,42.68,7205.2,67.63,3491.33,10456.85
26,Test (26).jpg,1037769.54,45.16,7245.45,62.84,3491.33,10437.21
27,Test (27).jpg,1033926.41,46.58,7252.84,66.75,3491.46,10492.14
28,Test (28).jpg,1023023.53,47.3,7209.33,68.85,3491.44,10471.08
29,Test (29).jpg,1028076.34,46.66,7196.91,62.35,3491.47,10445.1
30,Test (30).jpg,999757.78,43.48,7295.23,69.33,3491.48,10480.75
31,Test (31).jpg,993422.45,42.19,7273.85,67.03,3491.51,10564.44
32,Test (32).jpg,975756.1,38.43,7303.12,71.35,3491.52,10425.76
33,Test (33).jpg,1001229.17,45.39,7313.94,66.17,3491.48,10492.36
34,Test (34).jpg,1021830.91,48.02,7280.6,64.52,3491.44,10513.68
35,Test (35).jpg,988820.06,44.85,7241.78,64.17,3491.4,10504.81
36,Test (36).jpg,998797.95,46.51,7289.14,62.82,3491.43,10490.18
37,Test (37).jpg,998668.71,46.68,7288.56,63.44,3491.3,10471.83
38,Test (38).jpg,1044155.06,49.24,7281.75,58.15,3491.33,10483.85
39,Test (39).jpg,1019755.9,49.77,7268.45,64.45,3491.26,10468.16
40,Test (40).jpg,992994.82,45.5,7306.85,64.89,3491.21,10375.22
41,Test (41).jpg,998175.44,47.33,7354.57,55.75,3491.35,10243.0
42,Test (42).jpg,1033863.28,48.35,7263.61,59.72,3491.21,10319.45
43,Test (43).jpg,1036556.92,46.86,7310.83,63.13,3491.35,10426.26
44,Test (44).jpg,1145997.26,53.24,7362.68,46.8,3491.31,9624.49
45,Test (45).jpg,1151247.06,44.82,7216.26,7.19,3492.22,6679.06
46,Test (46).jpg,1116558.28,51.98,7331.34,48.95,3491.21,9687.48
47,Test (47).jpg,1112962.17,53.09,7383.21,42.66,3491.28,9343.4
48,Test (48).jpg,1076136.69,52.32,7325.6,48.51,3491.21,9632.04
49,Test (49).jpg,1097581.64,54.3,7342.54,48.47,3491.28,9600.29
50,Test (50).jpg,1093536.32,53.08,7332.92,47.78,3491.21,9623.93
