timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765696338.5094411,0.23531770706176758,1,Test (1).jpg,6329,21.0,0.0,1784.0625,158.015625
1765696338.610046,0.3359224796295166,1,Test (1).jpg,6522,57.333333333333336,0.0,1813.78125,158.015625
1765696338.7105465,0.43642306327819824,1,Test (1).jpg,6603,46.166666666666664,0.0,1828.4453125,158.015625
1765696338.811026,0.536902666091919,1,Test (1).jpg,6643,45.666666666666664,62.6,1851.546875,174.86328125
1765696338.9115503,0.6374268531799316,1,Test (1).jpg,6643,52.5,0.0,1832.48046875,158.015625
1765696339.0122867,0.7381632328033447,1,Test (1).jpg,6562,33.833333333333336,0.0,1846.9140625,158.015625
1765696339.1140494,0.83992600440979,1,Test (1).jpg,6522,25.833333333333332,0.0,1862.0,158.015625
1765696339.2145944,0.9404709339141846,1,Test (1).jpg,6441,32.5,0.0,1876.54296875,158.015625
1765696339.315858,1.0417344570159912,1,Test (1).jpg,6360,32.333333333333336,0.0,1874.17578125,158.015625
1765696339.4163291,1.1422057151794434,1,Test (1).jpg,6319,33.5,30.3,1872.44921875,158.015625
1765696339.5168564,1.2427330017089844,1,Test (1).jpg,6400,42.166666666666664,0.0,1853.51171875,158.015625
1765696339.6201754,1.3460519313812256,1,Test (1).jpg,6400,22.833333333333332,0.0,1930.5703125,174.85546875
1765696339.7206073,1.446483850479126,1,Test (1).jpg,6481,36.166666666666664,1.1,1973.9921875,223.26953125
1765696339.821079,1.5469555854797363,1,Test (1).jpg,6643,70.0,0.0,1835.70703125,158.015625
1765696339.92163,1.6475064754486084,1,Test (1).jpg,6724,51.666666666666664,0.0,1838.49609375,158.015625
1765696340.0222783,1.748154878616333,1,Test (1).jpg,6643,40.333333333333336,22.2,1840.41015625,158.015625
1765696340.1229303,1.8488068580627441,1,Test (1).jpg,6481,38.166666666666664,0.0,1844.52734375,158.015625
1765696340.223768,1.9496445655822754,1,Test (1).jpg,6441,26.0,0.0,1851.68359375,158.015625
1765696340.3244035,2.0502800941467285,1,Test (1).jpg,6360,31.166666666666668,0.0,1870.6328125,158.015625
1765696340.4249136,2.150790214538574,1,Test (1).jpg,6360,36.666666666666664,0.0,1943.1640625,158.015625
1765696340.5254087,2.2512853145599365,1,Test (1).jpg,6360,34.833333333333336,0.0,1987.203125,158.015625
1765696340.626,2.3518764972686768,1,Test (1).jpg,6441,42.0,11.4,2014.9375,158.015625
1765696340.7265415,2.452418088912964,1,Test (1).jpg,6522,43.0,0.0,2049.890625,158.015625
1765696340.8270903,2.552966833114624,1,Test (1).jpg,6643,42.833333333333336,3.6,2131.50390625,174.8671875
1765696340.9276814,2.6535580158233643,1,Test (1).jpg,6684,46.833333333333336,1.7,2199.49609375,223.26953125
1765696341.0282621,2.754138708114624,1,Test (1).jpg,6684,44.333333333333336,6.2,2274.1015625,235.33203125
1765696341.1288571,2.85473370552063,1,Test (1).jpg,6724,51.0,0.0,2342.10546875,235.58203125
1765696341.2294223,2.955298900604248,1,Test (1).jpg,6806,62.0,38.3,2396.4921875,240.51953125
1765696341.3299665,3.0558431148529053,1,Test (1).jpg,6806,45.5,8.6,2411.3671875,242.64453125
1765696341.4305298,3.1564064025878906,1,Test (1).jpg,6806,50.0,0.0,2414.80859375,242.64453125
1765696341.5311275,3.2570040225982666,1,Test (1).jpg,6806,43.833333333333336,0.0,2617.29296875,242.64453125
1765696341.6319017,3.357778310775757,1,Test (1).jpg,6806,43.333333333333336,0.0,2988.7578125,242.64453125
1765696341.732494,3.4583706855773926,1,Test (1).jpg,6887,46.333333333333336,0.0,3363.25390625,242.64453125
1765696341.83308,3.5589566230773926,1,Test (1).jpg,6887,55.5,33.8,3735.81640625,242.64453125
1765696341.9336665,3.659543037414551,1,Test (1).jpg,6887,39.166666666666664,0.0,4110.453125,242.64453125
1765696342.0342698,3.760146379470825,1,Test (1).jpg,6887,42.0,0.0,4484.55078125,242.64453125
1765696342.13487,3.8607466220855713,1,Test (1).jpg,6846,43.666666666666664,0.0,4859.41015625,242.64453125
1765696342.2354672,3.961343765258789,1,Test (1).jpg,6846,45.333333333333336,0.0,5235.0234375,242.64453125
1765696342.3360627,4.061939239501953,1,Test (1).jpg,6927,52.833333333333336,0.0,5489.06640625,3411.6875
1765696342.4366415,4.16251802444458,1,Test (1).jpg,6927,46.833333333333336,23.3,5465.54296875,3411.6875
1765696342.5372224,4.263098955154419,1,Test (1).jpg,6927,45.333333333333336,0.0,5478.34375,3411.6875
1765696342.6378312,4.363707780838013,1,Test (1).jpg,6968,49.666666666666664,0.0,5536.46484375,3411.6875
1765696342.7384346,4.464311122894287,1,Test (1).jpg,6968,51.666666666666664,0.0,5596.11328125,3411.6875
1765696342.841879,4.567755460739136,1,Test (1).jpg,6968,46.666666666666664,0.0,5965.78125,3411.6875
1765696342.942383,4.668259620666504,1,Test (1).jpg,7089,75.33333333333333,0.0,5847.34765625,3411.6875
1765696343.043271,4.769147634506226,1,Test (1).jpg,7049,50.833333333333336,0.0,5888.1171875,3411.6875
1765696343.1438575,4.869734048843384,1,Test (1).jpg,7049,43.666666666666664,0.0,5804.48828125,3411.6875
1765696343.2443955,4.970272064208984,1,Test (1).jpg,7049,49.666666666666664,0.0,5484.22265625,242.64453125
1765696343.3450003,5.070876836776733,1,Test (1).jpg,7130,62.666666666666664,0.0,3704.22265625,242.64453125
1765696343.4456336,5.171510219573975,1,Test (1).jpg,7211,63.333333333333336,0.0,3370.79296875,242.64453125
1765696343.546331,5.272207498550415,1,Test (1).jpg,7292,78.16666666666667,0.0,3512.5625,242.64453125
1765696343.646941,5.372817516326904,1,Test (1).jpg,7211,48.0,29.2,3876.84375,242.64453125
1765696343.7475183,5.473394870758057,1,Test (1).jpg,7130,43.333333333333336,0.0,4245.33984375,242.64453125
1765696343.8480144,5.573890924453735,1,Test (1).jpg,7089,44.666666666666664,0.0,4362.71875,2085.171875
1765696343.9485762,5.674452781677246,1,Test (1).jpg,7049,50.333333333333336,0.0,4272.26171875,2085.171875
1765696344.0492065,5.775083065032959,1,Test (1).jpg,7089,53.5,0.0,4306.6484375,2085.171875
1765696344.1498206,5.875697135925293,1,Test (1).jpg,7130,55.333333333333336,0.0,4333.4453125,2085.171875
1765696344.250407,5.976283550262451,1,Test (1).jpg,7089,46.666666666666664,29.2,4650.75390625,2085.171875
1765696344.3512416,6.077118158340454,1,Test (1).jpg,7049,48.666666666666664,0.0,5011.16796875,2085.171875
1765696344.4518461,6.177722692489624,1,Test (1).jpg,7008,48.166666666666664,0.0,5368.4375,2085.171875
1765696344.5524042,6.278280735015869,1,Test (1).jpg,6968,44.5,0.0,5501.5625,3263.87890625
1765696344.6529691,6.378845691680908,1,Test (1).jpg,7049,48.5,35.8,5648.46484375,3376.87890625
1765696344.7535415,6.479418039321899,1,Test (1).jpg,7049,50.333333333333336,31.0,5784.6640625,3517.87890625
1765696344.8542035,6.580080032348633,1,Test (1).jpg,7251,81.66666666666667,15.1,5939.67578125,3517.87890625
1765696344.974395,6.7002716064453125,1,Test (1).jpg,7401,95.0,0.0,6034.07421875,3517.87890625
1765696345.091465,6.817341566085815,1,Test (1).jpg,7644,95.83333333333333,0.0,6132.83203125,3517.87890625
1765696345.1919875,6.917864084243774,1,Test (1).jpg,7766,98.83333333333333,0.0,6241.87890625,3517.87890625
1765696345.2925339,7.0184104442596436,1,Test (1).jpg,7846,98.5,0.0,6317.828125,3517.87890625
1765696345.393128,7.119004487991333,1,Test (1).jpg,7887,89.16666666666667,0.0,6307.0234375,3517.87890625
1765696345.4936793,7.219555854797363,1,Test (1).jpg,7927,98.0,0.0,6425.07421875,3517.87890625
1765696345.5942354,7.320111989974976,1,Test (1).jpg,7968,93.66666666666667,0.0,6530.76953125,3517.87890625
1765696345.694771,7.420647621154785,1,Test (1).jpg,8008,96.5,0.0,6632.7109375,3517.87890625
1765696345.8311746,7.557051181793213,1,Test (1).jpg,8049,98.5,0.0,6694.2890625,3517.87890625
1765696345.9454913,7.671367883682251,1,Test (1).jpg,8049,93.66666666666667,29.9,6699.81640625,3519.87890625
1765696346.045959,7.771835565567017,1,Test (1).jpg,8089,94.5,11.1,6713.828125,3519.87890625
1765696346.1465065,7.872383117675781,1,Test (1).jpg,8089,91.5,19.8,6751.08203125,3519.87890625
1765696346.2470498,7.972926378250122,1,Test (1).jpg,8130,93.16666666666667,29.1,6783.046875,3519.87890625
1765696346.347602,8.07347846031189,1,Test (1).jpg,8089,96.5,23.4,6811.21875,3519.87890625
1765696346.6057775,8.331654071807861,1,Test (1).jpg,8049,95.66666666666667,17.0,6821.3515625,3519.87890625
1765696346.7062993,8.432175874710083,1,Test (1).jpg,8130,93.0,17.0,6841.36328125,3519.87890625
1765696346.8356688,8.561545372009277,1,Test (1).jpg,8130,93.33333333333333,12.1,6874.53125,3519.87890625
1765696347.0415754,8.767452001571655,1,Test (1).jpg,8089,96.16666666666667,26.7,6864.703125,3519.87890625
1765696347.1422248,8.868101358413696,1,Test (1).jpg,8008,96.16666666666667,14.7,6880.23046875,3519.87890625
1765696347.2428591,8.968735694885254,1,Test (1).jpg,8008,83.33333333333333,24.2,6896.41796875,3519.87890625
1765696347.3434517,9.069328308105469,1,Test (1).jpg,8008,95.16666666666667,24.9,6911.25390625,3519.87890625
1765696347.444202,9.17007851600647,1,Test (1).jpg,8008,93.5,25.3,6934.80078125,3519.87890625
1765696347.544763,9.270639657974243,1,Test (1).jpg,8008,94.83333333333333,20.6,6957.09375,3519.87890625
1765696347.6453116,9.371188163757324,1,Test (1).jpg,7968,86.0,18.6,6988.44921875,3519.87890625
1765696347.7655292,9.491405725479126,1,Test (1).jpg,7927,93.66666666666667,19.5,7018.296875,3519.87890625
1765696347.884436,9.610312461853027,1,Test (1).jpg,8049,97.33333333333333,38.1,7033.171875,3519.87890625
1765696348.0445745,9.770451068878174,1,Test (1).jpg,8049,97.5,31.6,7050.29296875,3519.87890625
1765696348.2001407,9.92601728439331,1,Test (1).jpg,8049,96.16666666666667,12.5,7077.27734375,3519.87890625
1765696348.3135405,10.039417028427124,1,Test (1).jpg,8049,97.16666666666667,9.9,7091.40234375,3519.87890625
1765696348.4140146,10.139891147613525,1,Test (1).jpg,8089,93.0,12.5,7105.77734375,3519.87890625
1765696348.53322,10.259096622467041,1,Test (1).jpg,8089,91.33333333333333,12.7,7134.5546875,3519.87890625
1765696348.6557133,10.381589889526367,1,Test (1).jpg,8130,94.66666666666667,14.7,7149.70703125,3519.87890625
1765696348.7561944,10.482070922851562,1,Test (1).jpg,8130,94.83333333333333,15.0,7166.56640625,3519.87890625
1765696348.9451761,10.671052694320679,1,Test (1).jpg,8130,93.16666666666667,18.0,7184.8828125,3519.87890625
1765696349.0456617,10.771538257598877,1,Test (1).jpg,7968,89.5,11.1,7173.3671875,3519.87890625
1765696349.1463733,10.872249841690063,1,Test (1).jpg,7523,30.0,0.0,7186.609375,3519.87890625
1765696349.2469494,10.97282600402832,1,Test (1).jpg,7292,41.666666666666664,0.0,7192.7578125,3519.87890625
1765696349.391658,11.117534637451172,1,Test (1).jpg,7292,45.5,0.0,7224.3203125,3519.87890625
1765696349.492137,11.218013525009155,1,Test (1).jpg,7332,59.333333333333336,0.0,7269.796875,3519.87890625
1765696349.5926652,11.318541765213013,1,Test (1).jpg,7211,52.333333333333336,0.0,7291.359375,3519.87890625
1765696349.6931984,11.419075012207031,1,Test (1).jpg,7211,63.833333333333336,2.3,7290.86328125,3519.87890625
1765696349.793757,11.519633531570435,1,Test (1).jpg,7170,53.5,0.0,7294.0546875,3519.87890625
1765696349.894301,11.620177507400513,1,Test (1).jpg,7130,54.333333333333336,0.0,7315.60546875,3519.87890625
1765696349.994852,11.720728635787964,1,Test (1).jpg,7130,62.333333333333336,0.0,7305.22265625,3519.87890625
1765696350.095391,11.82126760482788,1,Test (1).jpg,7089,51.833333333333336,0.0,7304.53515625,3519.87890625
1765696350.1959028,11.92177939414978,1,Test (1).jpg,7008,44.0,0.0,7295.9296875,3519.87890625
1765696350.2963948,12.022271394729614,1,Test (1).jpg,6846,39.166666666666664,9.8,7301.68359375,3519.87890625
1765696350.39682,12.1226966381073,1,Test (1).jpg,6724,29.666666666666668,0.0,7306.80859375,3519.87890625
1765696350.4972553,12.223131895065308,1,Test (1).jpg,6603,29.0,0.0,7307.53125,3519.87890625
1765696350.5976899,12.323566436767578,1,Test (1).jpg,6481,30.0,0.0,7308.51171875,3519.87890625
1765696350.6981666,12.42404317855835,1,Test (1).jpg,6400,28.333333333333332,0.0,7308.7578125,3519.87890625
1765696350.7987058,12.524582386016846,1,Test (1).jpg,6441,35.666666666666664,0.0,7310.34765625,3519.87890625
1765696350.8991392,12.62501573562622,1,Test (1).jpg,6360,34.333333333333336,0.0,7310.83984375,3519.87890625
1765696350.9995768,12.72545337677002,1,Test (1).jpg,6319,31.333333333333332,0.0,7312.578125,3519.87890625
1765696351.100038,12.82591462135315,1,Test (1).jpg,6360,36.5,0.0,7312.9296875,3519.87890625
1765696351.2004921,12.926368713378906,1,Test (1).jpg,6279,27.833333333333332,0.0,7314.1171875,3519.87890625
1765696351.3009882,13.026864767074585,1,Test (1).jpg,6248,28.666666666666668,0.0,7316.2109375,3519.87890625
1765696351.4016962,13.127572774887085,1,Test (1).jpg,6289,35.0,0.0,7317.890625,3519.87890625
1765696351.6673324,13.393208980560303,1,Test (1).jpg,6289,35.0,0.0,7317.890625,3519.87890625
1765696351.767906,13.49378252029419,1,Test (1).jpg,6441,43.166666666666664,0.0,7361.1328125,3519.87890625
1765696352.0139625,13.73983907699585,1,Test (1).jpg,6441,43.166666666666664,0.0,7361.1328125,3519.87890625
1765696352.114437,13.84031367301941,1,Test (1).jpg,6968,55.833333333333336,0.0,7387.609375,3519.87890625
1765696352.4106655,14.136542081832886,1,Test (1).jpg,7332,74.0,0.0,7404.46484375,3519.87890625
1765696352.5112689,14.23714542388916,1,Test (1).jpg,7604,78.66666666666667,0.0,7390.96875,3519.87890625
