image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
1,Test (1).jpg,41.0839,4.5766,45.6605,9250.07,115.3785,51.22,40.17,6603.39,3152.48,success
2,Test (2).jpg,19.1833,3.2079,22.3912,10558.61,64.8269,43.59,60.76,7262.36,3528.29,success
3,Test (3).jpg,24.3786,4.9132,29.2918,10502.97,84.6632,47.52,59.37,7189.07,3528.23,success
4,Test (4).jpg,29.8388,4.0848,33.9236,9344.08,86.3053,48.04,42.55,7424.3,3528.24,success
5,Test (5).jpg,21.4982,3.2969,24.7951,9802.7,66.603,47.66,50.97,7128.66,3519.55,success
6,Test (6).jpg,16.4929,2.5741,19.067,10589.33,55.3538,42.1,65.89,7179.95,3519.28,success
7,Test (7).jpg,20.1508,3.6834,23.8343,10535.39,68.852,46.25,58.79,7168.66,3519.25,success
8,Test (8).jpg,17.1469,2.4896,19.6365,10501.11,56.6119,42.82,64.05,7084.19,3519.26,success
9,Test (9).jpg,22.8217,4.1803,27.002,10454.48,77.7156,48.75,59.91,7157.74,3517.25,success
10,Test (10).jpg,18.4123,2.7378,21.1501,10561.31,61.1712,44.73,62.19,7206.53,3510.84,success
11,Test (11).jpg,20.5266,3.5642,24.0908,10403.45,69.0674,47.58,58.23,7237.42,3510.82,success
12,Test (12).jpg,18.6319,3.196,21.8279,10525.28,62.9791,46.88,60.72,7144.63,3510.83,success
13,Test (13).jpg,23.5611,3.9677,27.5287,10474.04,79.4447,50.3,59.46,7245.46,3510.8,success
14,Test (14).jpg,19.6427,3.1814,22.8241,10561.73,66.3733,47.85,60.69,7181.61,3510.82,success
15,Test (15).jpg,26.4094,5.5368,31.9462,10546.55,92.6236,53.7,56.15,7224.66,3510.82,success
16,Test (16).jpg,22.9045,3.8478,26.7522,10556.54,77.6056,51.47,60.59,7283.4,3510.83,success
17,Test (17).jpg,17.0532,2.5174,19.5705,10612.96,56.9871,47.25,62.85,7193.36,3510.84,success
18,Test (18).jpg,19.2007,3.3495,22.5501,10633.02,65.991,50.24,63.31,7221.26,3510.81,success
19,Test (19).jpg,16.5172,2.45,18.9673,10679.74,55.4099,47.63,67.59,7229.4,3510.82,success
