image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1227760.49,57.86,6519.86,28.57,3167.7,10036.25
2,Test (2).jpg,1123789.17,41.27,7114.52,55.0,3555.47,14254.14
3,Test (3).jpg,1114501.61,42.5,7144.69,60.95,3555.21,14207.51
4,Test (4).jpg,1212714.7,44.07,7422.94,40.68,3553.28,11427.38
5,Test (5).jpg,1249756.52,49.36,7372.37,40.94,3547.34,12244.07
6,Test (6).jpg,1082880.89,36.74,7161.23,46.75,3546.92,13019.27
7,Test (7).jpg,1109704.35,44.24,7059.26,55.26,3546.45,14093.67
8,Test (8).jpg,1045852.97,40.09,7178.25,61.63,3546.33,14336.86
9,Test (9).jpg,1105035.63,43.76,7089.03,56.1,3546.33,14193.74
10,Test (10).jpg,1065877.17,40.98,7192.82,59.4,3546.49,14447.64
11,Test (11).jpg,1094056.67,44.5,7129.62,57.14,3546.52,14316.7
12,Test (12).jpg,1115678.68,45.84,7167.43,56.01,3546.33,14429.94
13,Test (13).jpg,1123404.44,44.09,7192.56,54.23,3535.89,14199.83
14,Test (14).jpg,1131337.14,40.48,7243.9,47.9,3535.89,14474.2
15,Test (15).jpg,1097983.99,46.96,7224.77,53.79,3535.89,14105.01
16,Test (16).jpg,1143139.46,44.8,7207.79,55.19,3535.89,14238.37
17,Test (17).jpg,1070811.43,42.05,7264.4,67.26,3535.89,14667.7
18,Test (18).jpg,1130623.15,43.97,7267.23,55.91,3535.89,14476.74
19,Test (19).jpg,1117121.43,46.1,7242.96,54.93,3535.96,14478.45
20,Test (20).jpg,1216898.96,52.98,7278.85,61.43,3542.35,14183.86
21,Test (21).jpg,1184402.08,47.4,7266.69,60.86,3539.89,14396.19
22,Test (22).jpg,1199565.53,49.42,7263.35,59.55,3538.05,14279.09
23,Test (23).jpg,1184833.99,52.08,7266.99,58.45,3538.0,14209.15
24,Test (24).jpg,1180338.83,53.94,7316.8,64.17,3538.42,14415.0
25,Test (25).jpg,1128093.75,49.01,7276.12,64.55,3538.76,14220.94
26,Test (26).jpg,1239752.23,51.51,7297.9,61.86,3537.89,14142.03
27,Test (27).jpg,1205742.14,51.72,7290.9,57.35,3537.89,14177.11
28,Test (28).jpg,1190380.12,52.52,7269.72,61.88,3537.97,14026.18
29,Test (29).jpg,1169225.85,52.8,7295.1,62.69,3528.03,14133.83
30,Test (30).jpg,1206220.49,51.0,7259.54,53.11,3521.46,14073.82
31,Test (31).jpg,1033357.58,46.12,7256.2,65.89,3520.68,14395.3
32,Test (32).jpg,1062818.47,46.18,7265.35,57.92,3520.61,14441.69
33,Test (33).jpg,1159495.47,48.51,7246.35,53.69,3520.52,14477.04
34,Test (34).jpg,1178419.24,50.64,7242.05,57.2,3520.52,14083.44
35,Test (35).jpg,1073097.94,47.93,7251.07,63.05,3520.65,14144.07
36,Test (36).jpg,1199053.1,48.92,7266.18,56.63,3520.52,14218.91
37,Test (37).jpg,1172828.63,48.97,7289.7,57.61,3520.7,14287.95
38,Test (38).jpg,1127070.37,49.13,7267.81,65.04,3520.62,14197.04
39,Test (39).jpg,1200667.65,52.7,7280.42,54.87,3520.61,14201.02
40,Test (40).jpg,1109690.48,47.93,7272.17,62.71,3520.73,14291.9
41,Test (41).jpg,1126042.36,50.52,7345.13,56.6,3520.63,13678.08
42,Test (42).jpg,1078748.48,48.01,7345.11,58.08,3520.74,13880.62
43,Test (43).jpg,1116900.91,47.07,7338.9,59.08,3520.72,14049.21
44,Test (44).jpg,1272800.0,42.65,7296.66,1.17,3521.21,7164.31
45,Test (45).jpg,1221678.04,54.25,7306.49,45.89,3516.12,12096.73
46,Test (46).jpg,1201295.83,52.85,7305.75,43.75,3506.41,12374.12
47,Test (47).jpg,1215301.47,56.14,7346.99,44.06,3506.33,11844.7
48,Test (48).jpg,1181070.26,50.65,7370.78,44.64,3506.46,12359.39
49,Test (49).jpg,1209721.76,53.6,7348.03,42.6,3506.42,12077.04
50,Test (50).jpg,1217735.51,55.33,7266.04,42.39,3506.66,12114.72
