image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
1,Test (1).jpg,36.5962,4.2028,40.799,9898.4,109.2177,51.25,28.98,6457.08,3042.24,success
2,Test (2).jpg,14.864,2.818,17.682,12816.76,61.946,46.3,50.24,7192.44,3521.92,success
3,Test (3).jpg,18.1611,4.2917,22.4528,12678.13,77.3275,49.84,50.93,7159.71,3521.85,success
4,Test (4).jpg,28.838,4.0618,32.8998,6491.43,10.011,42.31,2.14,7299.61,3522.21,success
5,Test (5).jpg,18.8253,3.4069,22.2323,11848.48,70.7162,50.69,47.69,7181.71,3513.25,success
6,Test (6).jpg,15.5944,3.6224,19.2168,12730.07,66.4964,49.75,46.25,7066.07,3513.36,success
7,Test (7).jpg,16.2843,3.3723,19.6566,12779.33,68.0772,49.14,50.87,7150.32,3512.72,success
8,Test (8).jpg,14.3401,2.9931,17.3331,12876.9,60.4941,47.07,54.47,7150.21,3512.16,success
9,Test (9).jpg,18.9977,4.6004,23.5981,12415.12,79.9532,52.6,48.94,7125.96,3510.17,success
10,Test (10).jpg,16.0666,3.7179,19.7845,12755.31,68.7105,51.22,51.92,7115.15,3492.95,success
11,Test (11).jpg,17.0525,3.4901,20.5426,12620.69,70.5153,50.54,53.97,7191.64,3492.93,success
12,Test (12).jpg,17.816,4.2674,22.0833,12589.42,75.4915,53.12,51.43,7182.99,3492.97,success
13,Test (13).jpg,20.1545,4.6437,24.7982,12377.0,83.7238,54.35,49.75,7124.91,3492.95,success
14,Test (14).jpg,14.6197,2.9763,17.596,12833.9,61.6255,50.54,57.35,7150.42,3492.97,success
15,Test (15).jpg,22.7671,5.8594,28.6265,12352.19,96.4145,57.06,52.67,7171.01,3492.96,success
16,Test (16).jpg,19.6863,4.4445,24.1308,12558.2,82.2036,55.03,48.16,7192.27,3492.94,success
17,Test (17).jpg,13.6722,2.942,16.6142,12920.63,58.3307,51.77,55.33,7160.38,3492.9,success
18,Test (18).jpg,15.4763,3.5462,19.0225,12805.87,66.0557,53.78,57.47,7167.51,3493.41,success
19,Test (19).jpg,14.2405,2.7489,16.9894,12951.83,59.9007,52.34,55.13,7214.27,3493.58,success
20,Test (20).jpg,15.3711,3.4115,18.7826,12753.2,65.1244,54.87,54.14,7190.86,3493.56,success
21,Test (21).jpg,14.8667,2.9694,17.836,12898.67,62.2164,53.32,55.2,7166.56,3494.03,success
22,Test (22).jpg,16.8803,3.9557,20.836,12583.26,71.5557,56.6,52.11,7189.3,3494.2,success
23,Test (23).jpg,19.4328,4.8673,24.3002,12572.78,83.0876,59.24,53.13,7211.16,3494.17,success
24,Test (24).jpg,15.7237,3.0807,18.8043,12903.79,66.2217,56.04,56.7,7251.33,3492.57,success
25,Test (25).jpg,14.797,3.2199,18.0169,12837.04,63.1361,55.88,56.77,7198.51,3492.06,success
26,Test (26).jpg,17.8532,4.5911,22.4444,12480.58,76.099,58.9,50.88,7245.96,3492.04,success
27,Test (27).jpg,19.9808,4.447,24.4278,12558.52,83.4419,59.95,52.96,7242.33,3491.98,success
28,Test (28).jpg,18.0666,4.5777,22.6443,12594.9,77.0613,60.06,51.58,7203.17,3491.99,success
29,Test (29).jpg,17.5758,4.2448,21.8206,12513.31,73.9484,60.16,51.38,7233.01,3492.0,success
30,Test (30).jpg,17.7087,4.0222,21.7309,12572.02,74.1812,60.08,52.28,7277.09,3492.04,success
31,Test (31).jpg,15.6754,3.086,18.7614,12877.15,65.4842,58.43,52.52,7223.26,3492.05,success
32,Test (32).jpg,13.7721,2.9639,16.7361,12961.29,58.5896,57.72,55.62,7249.25,3492.03,success
33,Test (33).jpg,17.8905,4.7776,22.6681,12483.01,76.9307,62.36,50.79,7195.94,3492.04,success
34,Test (34).jpg,16.8541,4.0328,20.8869,12661.55,71.81,61.28,55.1,7272.11,3492.03,success
35,Test (35).jpg,15.9481,3.5894,19.5376,12720.09,67.3072,62.75,53.82,7310.47,3492.02,success
36,Test (36).jpg,17.4645,4.0132,21.4776,12557.36,73.2156,61.93,50.71,7260.48,3492.01,success
37,Test (37).jpg,20.0334,4.2367,24.2701,12587.76,82.5598,62.88,49.68,7257.39,3492.0,success
38,Test (38).jpg,20.5935,5.0495,25.643,12544.99,87.4486,64.58,50.01,7246.59,3491.95,success
39,Test (39).jpg,20.7049,5.3471,26.0521,12314.81,85.8773,69.38,64.28,7237.0,3491.92,success
40,Test (40).jpg,17.6099,4.1054,21.7153,12872.23,74.2454,68.16,66.88,7238.62,3491.83,success
41,Test (41).jpg,20.6877,5.6251,26.3128,12033.34,85.6281,71.22,53.58,7338.01,3491.86,success
42,Test (42).jpg,18.9682,5.063,24.0312,12234.8,79.9184,69.53,56.9,7314.02,3491.89,success
43,Test (43).jpg,17.9387,4.0689,22.0076,12474.08,73.5853,67.98,62.42,7306.61,3491.91,success
44,Test (44).jpg,26.4004,4.7386,31.139,7139.38,7.3373,63.85,2.06,7300.2,3491.83,success
45,Test (45).jpg,27.3202,5.4507,32.7709,11283.13,98.7196,71.62,50.53,7332.91,3491.86,success
46,Test (46).jpg,26.495,5.0432,31.5382,7144.28,7.5502,65.67,1.48,7236.29,3492.22,success
47,Test (47).jpg,31.342,5.1748,36.5168,7147.65,11.8672,64.97,0.17,7324.1,3492.0,success
48,Test (48).jpg,24.1429,4.4758,28.6187,11480.38,53.7815,63.14,47.84,7369.02,3491.94,success
49,Test (49).jpg,27.8957,4.3942,32.2899,7139.67,8.06,64.85,0.76,7246.12,3492.12,success
50,Test (50).jpg,26.8006,4.6652,31.4659,11244.69,95.0461,69.93,45.8,7309.65,3491.88,success
