timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765692206.8704684,0.18160462379455566,1,Test (1).jpg,5964,6.666666666666667,9.9,1819.828125,150.640625
1765692206.9712248,0.2823610305786133,1,Test (1).jpg,6076,33.166666666666664,0.0,1884.44140625,150.640625
1765692207.07197,0.3831062316894531,1,Test (1).jpg,6198,53.333333333333336,0.0,1924.046875,150.640625
1765692207.1727488,0.4838850498199463,1,Test (1).jpg,6319,58.166666666666664,0.0,1937.6484375,150.640625
1765692207.2732923,0.5844285488128662,1,Test (1).jpg,6319,45.333333333333336,27.4,1944.83984375,161.015625
1765692207.3740237,0.6851599216461182,1,Test (1).jpg,6319,42.5,0.0,1944.12109375,150.640625
1765692207.4747143,0.7858505249023438,1,Test (1).jpg,6198,27.666666666666668,0.0,1945.09375,150.640625
1765692207.5754156,0.8865518569946289,1,Test (1).jpg,6157,26.833333333333332,0.0,1964.00390625,150.640625
1765692207.675985,0.9871213436126709,1,Test (1).jpg,6198,36.166666666666664,0.0,1975.5078125,150.640625
1765692207.7766628,1.087799072265625,1,Test (1).jpg,6117,35.333333333333336,0.0,1985.40234375,150.640625
1765692207.8773398,1.1884760856628418,1,Test (1).jpg,6076,25.833333333333332,0.0,1986.38671875,150.640625
1765692207.9780204,1.2891566753387451,1,Test (1).jpg,6076,34.5,0.0,1986.8125,150.640625
1765692208.078711,1.3898472785949707,1,Test (1).jpg,6036,26.333333333333332,0.0,1987.55078125,150.640625
1765692208.179281,1.490417242050171,1,Test (1).jpg,6036,28.5,0.0,2004.93359375,150.640625
1765692208.2798822,1.5910184383392334,1,Test (1).jpg,6198,37.166666666666664,0.7,2087.046875,171.58984375
1765692208.3804715,1.6916077136993408,1,Test (1).jpg,6198,38.5,0.7,2130.91796875,215.89453125
1765692208.481235,1.7923712730407715,1,Test (1).jpg,6076,32.666666666666664,0.0,1984.671875,150.640625
1765692208.5818298,1.8929660320281982,1,Test (1).jpg,6045,32.0,0.0,1971.73828125,150.640625
1765692208.6824074,1.9935436248779297,1,Test (1).jpg,6036,23.833333333333332,0.0,1971.5703125,150.640625
1765692208.7829664,2.094102621078491,1,Test (1).jpg,6036,38.166666666666664,0.0,1940.2890625,150.640625
1765692208.8835657,2.194701910018921,1,Test (1).jpg,6076,40.0,0.0,1947.54296875,150.640625
1765692208.9841597,2.2952959537506104,1,Test (1).jpg,6076,29.333333333333332,0.0,1964.453125,150.640625
1765692209.0847409,2.3958771228790283,1,Test (1).jpg,6076,32.833333333333336,0.0,1988.6640625,150.640625
1765692209.1854043,2.4965405464172363,1,Test (1).jpg,6117,38.0,0.0,2084.4609375,150.640625
1765692209.2860038,2.597140073776245,1,Test (1).jpg,6036,30.0,0.0,2080.29296875,150.640625
1765692209.3866086,2.697744846343994,1,Test (1).jpg,6117,40.833333333333336,0.0,2112.76953125,150.640625
1765692209.487208,2.798344135284424,1,Test (1).jpg,6157,34.0,0.0,2141.43359375,150.640625
1765692209.5878239,2.8989601135253906,1,Test (1).jpg,6117,30.166666666666668,3.2,2226.47265625,173.65234375
