image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,30.6371,3.2016,success
2,Test (2).jpg,11.3307,3.205,success
3,Test (3).jpg,11.3171,3.0256,success
4,Test (4).jpg,17.1203,2.6493,success
5,Test (5).jpg,14.3075,3.9181,success
6,Test (6).jpg,10.6562,2.2089,success
7,Test (7).jpg,11.4988,2.8763,success
8,Test (8).jpg,10.9131,2.8077,success
9,Test (9).jpg,12.1913,3.8098,success
10,Test (10).jpg,10.2231,2.5448,success
11,Test (11).jpg,11.2274,3.4778,success
12,Test (12).jpg,11.0531,3.6166,success
13,Test (13).jpg,12.1677,3.1083,success
14,Test (14).jpg,9.4159,2.1062,success
15,Test (15).jpg,11.9723,4.1399,success
16,Test (16).jpg,11.2567,2.774,success
17,Test (17).jpg,10.0156,2.5629,success
18,Test (18).jpg,9.7363,2.7604,success
19,Test (19).jpg,11.2182,3.6595,success
20,Test (20).jpg,11.0567,3.4016,success
21,Test (21).jpg,10.2505,2.6258,success
22,Test (22).jpg,10.2703,2.8229,success
23,Test (23).jpg,12.2615,4.1176,success
24,Test (24).jpg,11.1481,2.9676,success
25,Test (25).jpg,10.3622,2.7143,success
26,Test (26).jpg,10.5896,3.0322,success
27,Test (27).jpg,12.3059,4.1621,success
28,Test (28).jpg,13.1173,4.1093,success
29,Test (29).jpg,12.2914,4.901,success
30,Test (30).jpg,11.0252,3.2015,success
31,Test (31).jpg,10.3471,2.2182,success
32,Test (32).jpg,10.228,2.4479,success
33,Test (33).jpg,11.1874,3.536,success
34,Test (34).jpg,12.1821,4.6314,success
35,Test (35).jpg,10.4307,3.1011,success
36,Test (36).jpg,11.9596,3.7172,success
37,Test (37).jpg,11.5739,3.6049,success
38,Test (38).jpg,12.6239,4.1832,success
39,Test (39).jpg,13.2717,4.9385,success
40,Test (40).jpg,10.3513,2.4521,success
41,Test (41).jpg,12.7942,4.5787,success
42,Test (42).jpg,11.0819,3.0027,success
43,Test (43).jpg,11.3566,2.7463,success
44,Test (44).jpg,16.3423,3.9136,success
45,Test (45).jpg,15.3238,3.6271,success
46,Test (46).jpg,15.4226,3.4783,success
47,Test (47).jpg,148.5868,4.2935,success
48,Test (48).jpg,13.8696,3.4921,success
49,Test (49).jpg,15.4841,3.3424,success
50,Test (50).jpg,15.4282,4.629,success
