image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
1,Test (1).jpg,26.1237,3.3798,29.5036,9510.64,77.4362,42.94,47.4,7259.76,3502.34,success
2,Test (2).jpg,19.519,3.0123,22.5312,10425.47,64.681,42.04,61.94,7147.47,3502.4,success
3,Test (3).jpg,20.1452,3.6625,23.8077,10488.64,68.4285,44.18,62.83,7084.77,3502.36,success
4,Test (4).jpg,33.1712,3.8326,37.0038,9274.54,93.4988,47.79,42.47,7434.78,3502.38,success
5,Test (5).jpg,22.9115,3.9921,26.9037,9845.24,72.8551,56.24,62.16,7185.54,3499.49,success
6,Test (6).jpg,18.4374,2.976,21.4134,10463.3,61.8472,54.62,74.52,7143.16,3499.41,success
7,Test (7).jpg,21.923,3.7465,25.6695,10432.61,74.2649,57.57,70.2,7057.31,3498.44,success
8,Test (8).jpg,18.0794,2.8362,20.9156,10497.14,60.3836,54.43,74.31,7098.13,3490.05,success
9,Test (9).jpg,21.794,3.8919,25.6859,10470.43,74.015,57.53,72.19,7105.73,3490.02,success
10,Test (10).jpg,19.0782,3.2141,22.2924,10512.28,64.9833,56.53,73.19,7146.24,3490.03,success
11,Test (11).jpg,20.5395,3.3895,23.929,10440.18,68.7994,56.99,69.12,7208.11,3490.05,success
12,Test (12).jpg,20.6842,3.8806,24.5648,10523.02,71.4372,57.94,71.35,7098.14,3490.06,success
13,Test (13).jpg,24.4469,4.2413,28.6883,10516.8,83.3324,59.4,76.35,7080.35,3490.04,success
14,Test (14).jpg,20.3298,3.356,23.6858,10581.31,68.9412,57.21,68.72,7191.25,3490.05,success
15,Test (15).jpg,27.8491,6.2811,34.1302,10435.72,98.5345,62.47,72.64,7130.77,3490.0,success
16,Test (16).jpg,22.448,3.7558,26.2039,10564.76,76.1525,58.93,72.35,7180.98,3489.99,success
17,Test (17).jpg,18.377,3.3672,21.7442,10689.19,63.9097,57.5,73.29,7134.29,3490.04,success
18,Test (18).jpg,20.6818,4.4368,25.1186,10563.9,73.1332,60.22,73.19,7151.56,3490.04,success
19,Test (19).jpg,17.7942,2.8053,20.5995,10698.1,60.6717,57.14,72.17,7177.03,3489.98,success
20,Test (20).jpg,21.2421,3.9825,25.2245,10683.88,74.1545,60.53,68.78,7231.59,3489.2,success
