timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765697935.9501603,0.1862034797668457,1,Test (1).jpg,5477,8.333333333333334,0.0,6605.046875,3493.83203125
1765697936.05599,0.29203319549560547,1,Test (1).jpg,6411,46.5,0.0,6911.578125,3502.26953125
1765697936.1566396,0.3926827907562256,1,Test (1).jpg,6573,59.833333333333336,8.1,6933.5859375,3502.26953125
1765697936.257254,0.49329710006713867,1,Test (1).jpg,6643,50.833333333333336,31.1,6938.734375,3502.26953125
1765697936.357735,0.593778133392334,1,Test (1).jpg,6643,46.166666666666664,0.0,6941.5703125,3502.26953125
1765697936.4582899,0.6943330764770508,1,Test (1).jpg,6684,44.833333333333336,34.1,6962.4375,3513.05078125
1765697936.558869,0.7949120998382568,1,Test (1).jpg,6643,51.0,11.9,6955.73046875,3502.26953125
1765697936.6594338,0.8954770565032959,1,Test (1).jpg,6643,49.666666666666664,41.2,6950.40234375,3502.26953125
1765697936.7600093,0.9960525035858154,1,Test (1).jpg,6643,41.0,36.0,6961.21484375,3502.26953125
1765697936.8606946,1.0967378616333008,1,Test (1).jpg,6603,38.5,28.3,6948.72265625,3502.26953125
1765697936.9612854,1.1973285675048828,1,Test (1).jpg,6532,27.0,0.0,6948.49609375,3502.26953125
1765697937.0618913,1.2979345321655273,1,Test (1).jpg,6603,31.666666666666668,0.0,6951.1875,3502.26953125
1765697937.1626077,1.398650884628296,1,Test (1).jpg,6603,52.166666666666664,0.0,6955.046875,3502.33203125
1765697937.2633088,1.499351978302002,1,Test (1).jpg,6603,46.5,0.0,6989.11328125,3502.33203125
1765697937.3640437,1.6000869274139404,1,Test (1).jpg,6573,44.0,0.0,7023.3359375,3502.33203125
1765697937.4647155,1.700758695602417,1,Test (1).jpg,6573,29.333333333333332,21.5,7041.16015625,3502.33203125
1765697937.565399,1.8014421463012695,1,Test (1).jpg,6573,52.166666666666664,0.0,7078.10546875,3502.33203125
1765697937.6660879,1.9021310806274414,1,Test (1).jpg,6532,40.5,0.0,7080.5625,3502.33203125
1765697937.7667644,2.0028076171875,1,Test (1).jpg,6451,31.333333333333332,0.0,7082.9609375,3502.33203125
1765697937.8674233,2.103466510772705,1,Test (1).jpg,6370,28.833333333333332,0.0,7084.66796875,3502.33203125
1765697937.9681537,2.2041969299316406,1,Test (1).jpg,6248,29.833333333333332,0.0,7086.390625,3502.33203125
1765697938.068675,2.304718255996704,1,Test (1).jpg,6289,36.166666666666664,19.1,7080.17578125,3502.33203125
1765697938.1691778,2.4052209854125977,1,Test (1).jpg,6289,29.5,0.0,7081.51171875,3502.33203125
1765697938.2695837,2.505626916885376,1,Test (1).jpg,6289,38.166666666666664,0.0,7082.18359375,3502.33203125
1765697938.3699589,2.60600209236145,1,Test (1).jpg,6248,34.0,0.0,7083.27734375,3502.33203125
1765697938.470323,2.7063663005828857,1,Test (1).jpg,6208,29.333333333333332,0.0,7084.26171875,3502.33203125
1765697938.570672,2.806715250015259,1,Test (1).jpg,6208,25.333333333333332,0.0,7084.85546875,3502.33203125
1765697938.6710596,2.9071028232574463,1,Test (1).jpg,6208,29.833333333333332,28.0,7085.30859375,3502.33203125
1765697938.7714877,3.007530927658081,1,Test (1).jpg,6248,37.166666666666664,0.0,7086.78515625,3502.33203125
1765697938.8718925,3.107935667037964,1,Test (1).jpg,6208,32.833333333333336,0.0,7087.03125,3502.33203125
1765697938.9722576,3.208300828933716,1,Test (1).jpg,6208,30.666666666666668,0.0,7087.76953125,3502.33203125
1765697939.0726635,3.308706760406494,1,Test (1).jpg,6208,26.0,0.0,7087.7734375,3502.33203125
1765697939.1732147,3.4092578887939453,1,Test (1).jpg,6370,44.333333333333336,6.2,7112.8125,3502.33203125
1765697939.273759,3.5098021030426025,1,Test (1).jpg,6532,52.5,10.1,7186.24609375,3502.33203125
1765697939.3742912,3.6103343963623047,1,Test (1).jpg,6643,57.833333333333336,0.0,7217.89453125,3502.33203125
1765697939.4747999,3.710843086242676,1,Test (1).jpg,6573,32.666666666666664,0.0,7218.75,3502.33203125
1765697939.575299,3.811342239379883,1,Test (1).jpg,6532,32.166666666666664,0.0,7220.75,3502.33203125
1765697939.675832,3.9118752479553223,1,Test (1).jpg,6492,27.333333333333332,0.0,7220.6796875,3502.33203125
1765697939.7763617,4.012404918670654,1,Test (1).jpg,6492,35.833333333333336,8.1,7227.078125,3502.33203125
1765697939.8769317,4.1129748821258545,1,Test (1).jpg,6643,41.5,10.5,7348.05859375,3502.33203125
1765697939.9774873,4.213530540466309,1,Test (1).jpg,6765,66.33333333333333,0.0,7383.7109375,3502.33203125
