image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1059469.48,38.23,7281.58,46.37,3519.69,9417.06
2,Test (2).jpg,1024131.5,38.29,7070.67,60.43,3519.68,10389.69
3,Test (3).jpg,1026243.46,37.08,7096.73,63.21,3519.75,10410.12
4,Test (4).jpg,1101848.51,39.29,7419.26,42.26,3520.23,8923.15
5,Test (5).jpg,1158853.54,58.81,7353.39,46.82,3496.66,9849.24
6,Test (6).jpg,1147588.12,53.52,7015.77,56.46,3493.46,10433.9
7,Test (7).jpg,1150757.28,54.69,7148.93,56.05,3493.33,10481.39
8,Test (8).jpg,1150059.65,54.43,7161.64,53.73,3493.33,10416.03
9,Test (9).jpg,1181533.64,56.36,7106.37,50.3,3493.33,10424.34
10,Test (10).jpg,1188718.84,57.6,7083.9,51.43,3493.36,10424.81
11,Test (11).jpg,1148184.62,56.23,7154.18,55.25,3493.33,10331.66
12,Test (12).jpg,1166272.57,58.46,7150.71,54.69,3493.34,10404.62
13,Test (13).jpg,1181927.88,56.94,7097.48,60.26,3493.37,10429.45
14,Test (14).jpg,1145600.0,52.87,7186.25,60.9,3493.33,10475.17
15,Test (15).jpg,1199435.29,58.1,7104.26,56.18,3493.33,10419.01
16,Test (16).jpg,1185690.57,57.56,7215.76,49.68,3493.34,10461.09
17,Test (17).jpg,1145633.33,55.83,7105.36,58.45,3492.39,10468.58
18,Test (18).jpg,1155697.78,56.31,7135.47,62.02,3492.02,10475.27
19,Test (19).jpg,1184695.38,58.48,7209.34,60.54,3492.02,10438.45
20,Test (20).jpg,1203052.5,60.85,7186.18,53.86,3492.02,10342.45
21,Test (21).jpg,1173283.72,55.02,7250.86,55.43,3492.02,10549.71
22,Test (22).jpg,1160483.72,56.92,7210.52,55.58,3492.02,10473.21
23,Test (23).jpg,1214956.56,60.44,7239.99,56.97,3492.08,10530.65
24,Test (24).jpg,1187379.78,56.17,7273.24,62.66,3492.12,10592.33
25,Test (25).jpg,1171001.75,58.0,7260.39,53.87,3492.18,10463.99
26,Test (26).jpg,1206341.82,59.36,7210.24,56.62,3492.02,10526.76
27,Test (27).jpg,1229424.39,61.31,7234.61,50.87,3492.12,10440.12
28,Test (28).jpg,1225882.35,61.73,7236.03,51.26,3492.1,10517.16
29,Test (29).jpg,1220826.23,61.11,7230.03,53.88,3492.02,10483.11
30,Test (30).jpg,1221315.25,60.75,7220.01,54.31,3492.09,10598.54
31,Test (31).jpg,1169479.57,56.68,7209.23,55.95,3492.07,10575.4
32,Test (32).jpg,1201208.89,57.17,7231.7,57.81,3492.21,10578.74
33,Test (33).jpg,1226378.38,60.64,7243.86,56.32,3492.12,10542.31
34,Test (34).jpg,1245711.47,61.72,7257.91,49.19,3492.14,10501.86
35,Test (35).jpg,1223541.32,59.71,7241.87,53.44,3492.13,10482.1
36,Test (36).jpg,1206923.64,59.9,7276.37,56.48,3492.12,10486.53
37,Test (37).jpg,1221939.58,61.17,7294.41,52.99,3492.04,10498.46
38,Test (38).jpg,1221077.69,62.06,7244.65,54.06,3492.15,10451.41
39,Test (39).jpg,1235212.92,62.6,7281.07,53.2,3492.02,10486.75
40,Test (40).jpg,1198754.26,59.42,7258.4,56.68,3492.19,10519.07
41,Test (41).jpg,1243261.9,61.92,7337.85,49.5,3492.16,10370.42
42,Test (42).jpg,1214800.0,59.59,7322.72,53.1,3492.13,10387.53
43,Test (43).jpg,1249434.48,62.11,7330.03,50.32,3492.02,10387.37
44,Test (44).jpg,1384658.82,59.34,7304.75,0.0,3492.37,7155.65
45,Test (45).jpg,1277078.69,65.14,7310.48,44.21,3492.12,9935.91
46,Test (46).jpg,1271792.37,63.43,7326.99,46.47,3492.02,9744.24
47,Test (47).jpg,1272789.87,65.17,7365.2,38.95,3492.02,9676.84
48,Test (48).jpg,1267200.0,64.44,7308.81,42.4,3492.02,9912.19
49,Test (49).jpg,1300020.51,64.93,7343.34,44.47,3492.12,9948.74
50,Test (50).jpg,1285931.59,66.06,7328.08,42.39,3492.13,9842.48
