image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,26.2677,2.8406,success
2,Test (2).jpg,19.0679,2.8797,success
3,Test (3).jpg,18.0479,2.7656,success
4,Test (4).jpg,28.9363,2.5498,success
5,Test (5).jpg,26.3404,4.2544,success
6,Test (6).jpg,18.256,2.6738,success
7,Test (7).jpg,20.9916,3.3916,success
8,Test (8).jpg,19.4389,3.1613,success
9,Test (9).jpg,21.7693,3.923,success
10,Test (10).jpg,22.42,3.8662,success
11,Test (11).jpg,20.7158,3.7477,success
12,Test (12).jpg,22.0999,4.3295,success
13,Test (13).jpg,22.2113,3.8339,success
14,Test (14).jpg,16.748,2.3589,success
15,Test (15).jpg,23.3301,4.3208,success
16,Test (16).jpg,21.5053,3.5813,success
17,Test (17).jpg,17.9542,2.9146,success
18,Test (18).jpg,17.7514,3.1993,success
19,Test (19).jpg,19.7391,3.4987,success
20,Test (20).jpg,22.4006,4.8152,success
21,Test (21).jpg,17.3603,2.8128,success
22,Test (22).jpg,17.5463,3.3865,success
23,Test (23).jpg,23.0366,4.7586,success
24,Test (24).jpg,18.0565,2.761,success
25,Test (25).jpg,19.1864,3.7859,success
26,Test (26).jpg,20.7578,4.327,success
27,Test (27).jpg,23.1623,4.9323,success
28,Test (28).jpg,25.5435,5.0791,success
29,Test (29).jpg,23.4977,4.6305,success
30,Test (30).jpg,22.2537,4.2494,success
31,Test (31).jpg,19.1567,2.7344,success
32,Test (32).jpg,18.2873,2.831,success
33,Test (33).jpg,20.7033,4.3148,success
34,Test (34).jpg,23.3524,4.5161,success
35,Test (35).jpg,19.2325,3.2665,success
36,Test (36).jpg,20.2182,3.8009,success
37,Test (37).jpg,21.0693,3.9855,success
38,Test (38).jpg,23.1676,4.6396,success
39,Test (39).jpg,24.2289,5.1871,success
40,Test (40).jpg,18.8491,3.3384,success
41,Test (41).jpg,21.4495,4.0433,success
42,Test (42).jpg,18.3867,3.2524,success
43,Test (43).jpg,21.5808,3.9509,success
44,Test (44).jpg,29.4531,4.494,success
45,Test (45).jpg,29.9246,4.6816,success
46,Test (46).jpg,26.4891,4.1678,success
47,Test (47).jpg,32.5715,4.3078,success
48,Test (48).jpg,28.1448,4.8023,success
49,Test (49).jpg,30.8938,4.1507,success
50,Test (50).jpg,29.0848,5.021,success
