image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1182328.84,51.83,7262.85,46.68,3773.0,9403.16
2,Test (2).jpg,1210957.58,48.45,7314.97,42.25,3769.68,9610.67
3,Test (3).jpg,1124291.98,50.42,7304.6,44.23,3767.34,9604.84
4,Test (4).jpg,1149393.41,58.5,7344.08,37.15,3760.56,8603.15
5,Test (5).jpg,1100341.03,47.04,7309.41,45.87,3759.12,9525.59
6,Test (6).jpg,1312914.29,63.6,7295.0,33.58,3756.46,9867.19
7,Test (7).jpg,1298335.14,61.98,7291.82,32.22,3757.0,9814.97
8,Test (8).jpg,1268837.21,64.97,7288.74,38.6,3757.52,9958.62
9,Test (9).jpg,1342751.22,62.82,7312.7,26.15,3757.49,9967.59
10,Test (10).jpg,1286235.9,63.56,7330.4,41.72,3757.45,9952.68
11,Test (11).jpg,1337936.84,63.71,7276.41,40.63,3744.12,10008.66
12,Test (12).jpg,1289696.8,62.72,7317.17,39.1,3724.9,9879.38
13,Test (13).jpg,1343117.24,65.01,7318.54,33.58,3725.23,10012.6
14,Test (14).jpg,1300317.46,61.97,7310.15,41.82,3725.0,9964.95
15,Test (15).jpg,1286334.02,64.87,7264.64,44.55,3725.03,10041.43
16,Test (16).jpg,1282176.67,66.48,7314.63,42.48,3724.79,10172.2
17,Test (17).jpg,1304064.0,64.76,7293.8,44.66,3724.98,9982.8
18,Test (18).jpg,1278222.22,63.72,7308.32,40.98,3724.42,10093.28
19,Test (19).jpg,1323387.01,64.18,7318.53,44.34,3722.12,10137.14
20,Test (20).jpg,1296068.09,65.6,7311.39,41.02,3720.4,10208.45
21,Test (21).jpg,1316571.43,63.18,7326.62,35.3,3721.54,10110.46
22,Test (22).jpg,1278171.43,64.05,7318.5,38.63,3721.99,10080.19
23,Test (23).jpg,1328704.47,67.71,7284.36,34.18,3743.98,9931.11
24,Test (24).jpg,1337687.67,64.36,7319.82,37.19,3750.3,9739.48
25,Test (25).jpg,1274389.04,62.91,7319.75,53.12,3750.48,9696.75
26,Test (26).jpg,1334946.67,65.44,7316.06,39.99,3750.05,9689.87
27,Test (27).jpg,1285818.18,65.66,7296.94,28.18,3749.01,9668.5
28,Test (28).jpg,1255045.19,65.32,7312.83,42.82,3748.46,9660.21
29,Test (29).jpg,1348160.0,64.84,7312.64,37.01,3748.45,9604.67
30,Test (30).jpg,1360364.56,63.83,7283.88,26.48,3748.93,9690.62
31,Test (31).jpg,1345580.25,64.93,7332.54,35.58,3748.81,9630.04
32,Test (32).jpg,1300632.84,63.55,7312.83,53.41,3748.7,9740.43
33,Test (33).jpg,1314410.39,65.69,7311.78,32.04,3748.82,9613.84
34,Test (34).jpg,1296230.93,67.8,7302.89,44.65,3745.72,9753.86
35,Test (35).jpg,1263638.33,66.79,7293.44,52.43,3743.34,9694.15
36,Test (36).jpg,1274190.91,66.27,7306.55,36.78,3742.98,9702.34
37,Test (37).jpg,1247680.0,55.79,7314.54,45.21,3743.32,9184.75
38,Test (38).jpg,1290460.22,66.06,7281.49,45.99,3742.33,9799.15
39,Test (39).jpg,1379438.68,65.45,7286.09,43.7,3739.22,9749.28
40,Test (40).jpg,1298753.49,66.15,7285.88,50.22,3738.31,9729.43
41,Test (41).jpg,1254558.02,64.71,7306.79,31.92,3719.52,9491.75
42,Test (42).jpg,1308332.58,65.38,7302.89,40.6,3718.73,9728.01
43,Test (43).jpg,1225216.0,55.24,7324.97,31.32,3718.86,9167.4
44,Test (44).jpg,1249817.28,66.11,7292.47,45.11,3718.77,9372.77
45,Test (45).jpg,1324344.68,66.66,7275.05,40.06,3718.9,9386.01
46,Test (46).jpg,1312112.28,57.57,7335.29,40.88,3718.73,9212.21
47,Test (47).jpg,1361066.67,63.64,7311.92,39.35,3718.74,9267.69
48,Test (48).jpg,1347840.0,63.2,7312.06,35.9,3720.37,8337.95
49,Test (49).jpg,1317485.71,63.72,7328.39,48.05,3718.88,9489.37
50,Test (50).jpg,1418057.14,67.32,7328.7,32.35,3724.7,8827.86
