image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,106.0165,4.7622,success
2,Test (2).jpg,89.195,1.2031,success
3,Test (3).jpg,88.6929,1.5889,success
4,Test (4).jpg,90.2825,1.6432,success
5,Test (5).jpg,91.3579,1.2713,success
6,Test (6).jpg,87.3036,1.3554,success
7,Test (7).jpg,89.6533,1.3683,success
8,Test (8).jpg,90.6624,1.5974,success
9,Test (9).jpg,103.0915,2.0648,success
10,Test (10).jpg,89.9035,1.3543,success
11,Test (11).jpg,89.2227,1.5288,success
12,Test (12).jpg,87.2183,1.2299,success
13,Test (13).jpg,91.8841,1.6676,success
14,Test (14).jpg,85.1353,0.9187,success
15,Test (15).jpg,87.8496,1.3529,success
16,Test (16).jpg,90.3527,3.5151,success
17,Test (17).jpg,88.5891,1.313,success
18,Test (18).jpg,86.9989,1.2182,success
19,Test (19).jpg,90.3345,1.4226,success
20,Test (20).jpg,86.8728,1.5527,success
21,Test (21).jpg,99.5482,2.6592,success
22,Test (22).jpg,86.702,1.4763,success
23,Test (23).jpg,91.4423,1.7701,success
24,Test (24).jpg,89.4409,1.4357,success
25,Test (25).jpg,86.5664,1.3628,success
26,Test (26).jpg,87.7824,1.7994,success
27,Test (27).jpg,89.1295,1.6067,success
28,Test (28).jpg,90.3153,1.8689,success
29,Test (29).jpg,90.0162,1.8159,success
30,Test (30).jpg,89.5929,1.7965,success
31,Test (31).jpg,86.5902,1.6614,success
32,Test (32).jpg,85.0833,1.3288,success
33,Test (33).jpg,87.2762,1.6956,success
34,Test (34).jpg,91.3774,1.832,success
35,Test (35).jpg,88.261,1.756,success
36,Test (36).jpg,85.7801,1.6529,success
37,Test (37).jpg,89.3277,2.026,success
38,Test (38).jpg,90.6784,1.6,success
39,Test (39).jpg,106.6366,1.9851,success
40,Test (40).jpg,95.3187,1.509,success
41,Test (41).jpg,94.943,1.7496,success
42,Test (42).jpg,89.3908,1.2893,success
43,Test (43).jpg,94.6997,1.9444,success
44,Test (44).jpg,92.3333,1.344,success
45,Test (45).jpg,100.6047,1.5878,success
46,Test (46).jpg,96.091,1.4892,success
47,Test (47).jpg,92.981,1.8988,success
48,Test (48).jpg,92.4698,1.6383,success
49,Test (49).jpg,95.4673,1.8103,success
50,Test (50).jpg,95.2716,2.113,success
