image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,114.0397,4.0528,success
2,Test (2).jpg,121.719,1.3808,success
3,Test (3).jpg,113.7898,2.4683,success
4,Test (4).jpg,113.293,1.6081,success
5,Test (5).jpg,110.1203,1.4423,success
6,Test (6).jpg,110.5779,1.5922,success
7,Test (7).jpg,110.0344,1.5231,success
8,Test (8).jpg,112.6654,1.8124,success
9,Test (9).jpg,112.6551,1.9723,success
10,Test (10).jpg,111.873,1.7324,success
11,Test (11).jpg,116.3963,2.3006,success
12,Test (12).jpg,113.1861,1.625,success
13,Test (13).jpg,117.7766,1.8904,success
14,Test (14).jpg,112.8647,1.4203,success
15,Test (15).jpg,114.6163,1.5699,success
16,Test (16).jpg,119.8291,2.5388,success
17,Test (17).jpg,113.8072,1.5429,success
18,Test (18).jpg,112.7686,1.3721,success
19,Test (19).jpg,116.04,2.2993,success
20,Test (20).jpg,115.8925,1.7829,success
21,Test (21).jpg,114.1226,1.6851,success
22,Test (22).jpg,115.9735,2.1277,success
23,Test (23).jpg,119.4358,2.3228,success
24,Test (24).jpg,107.7455,1.7327,success
25,Test (25).jpg,101.6136,1.5041,success
26,Test (26).jpg,104.7642,1.7648,success
27,Test (27).jpg,107.2439,2.6453,success
28,Test (28).jpg,106.2075,2.4092,success
29,Test (29).jpg,107.4836,2.3634,success
30,Test (30).jpg,104.7445,2.0613,success
31,Test (31).jpg,111.9963,2.3013,success
32,Test (32).jpg,114.31,1.6912,success
33,Test (33).jpg,118.2829,2.2417,success
34,Test (34).jpg,117.2862,2.2451,success
35,Test (35).jpg,117.3064,2.2448,success
36,Test (36).jpg,114.0375,1.6285,success
37,Test (37).jpg,119.0833,2.5968,success
38,Test (38).jpg,116.0712,2.0358,success
39,Test (39).jpg,122.7541,2.4991,success
40,Test (40).jpg,116.0382,1.9559,success
41,Test (41).jpg,122.9453,2.3215,success
42,Test (42).jpg,115.9299,1.5781,success
43,Test (43).jpg,120.1819,2.726,success
44,Test (44).jpg,116.1706,2.0955,success
45,Test (45).jpg,109.5164,2.5715,success
46,Test (46).jpg,114.3006,1.738,success
47,Test (47).jpg,120.5503,2.3482,success
48,Test (48).jpg,116.5487,1.6336,success
49,Test (49).jpg,119.0488,2.2993,success
50,Test (50).jpg,119.4182,3.0694,success
